# === canonical (hand-written; preserved by generator) ===
#
# Rule: postal_code
# Category: location
# Jurisdiction: global (country-aware precision reduction)
#
# Shape-aware across UK (keep outward code), US 5-digit ZIP (keep first
# 3), and Canada (keep FSA); other shapes fail closed. Example: SW1A 2AA
# → SW1A ***.

SW1A 2AA	SW1A ***
78741-0043	**********
56976-0540	**********
39009-8977	**********
06881-0311	**********
44439-7808	**********
78819-6464	**********
95155-9229	**********
97221-1697	**********
39987-6059	**********
A1C 6A1	A1C ***
K2D 3S9	K2D ***
I0J8D8	******
J9L8X2	******
M3O 2P2	M3O ***
H5N 4F2	H5N ***
D5G 9S7	D5G ***
W4X7C8	******
P4S0W1	******
I6Y 4I6	I6Y ***
X1T 2Y7	X1T ***
X4E6K5	******
P3N7F6	******
R7B 1I0	R7B ***
W9O5S6	******
W5E 4U7	W5E ***
H0N 0S0	H0N ***
B6A0R1	******
H8E7U3	******
B2K 1X1	B2K ***
G8V 7R1	G8V ***
W6E6L2	******
A1Q8N3	******
A5O 8T5	A5O ***
N1H 1I0	N1H ***
L7W 8M4	L7W ***
O0V8G3	******
V9X0O3	******
M7H3B1	******
B4D9D5	******
L5P7L5	******
F8C8B7	******
S9M 8U3	S9M ***
U1F 3J8	U1F ***
N7M9C9	******
H9X9E4	******
O1Z8K1	******
A0H 7B4	A0H ***
L8G2Q5	******
M4P 1K2	M4P ***
936-2386	********
282-5729	********
123-3422	********
152-8219	********
965-6197	********
276-2690	********
933-0608	********
250-2902	********
867-0029	********
748-7689	********
183-8635	********
889-6290	********
296-3270	********
122-6804	********
127-9869	********
184-9484	********
294-1381	********
617-9708	********
981-7558	********
193-7252	********
5718	****
4614	****
4294	****
6711	****
4460	****
7192	****
5542	****
6868	****
4829	****
7584	****
1333	****
4926	****
4641	****
5052	****
0224	****
9757	****
8476	****
4964	****
3357	****
8328	****
52093-940	*********
33776-649	*********
94397-620	*********
21496-330	*********
59268-247	*********
78244-444	*********
20231-904	*********
39681-661	*********
46171-785	*********
46509-043	*********
90426-971	*********
24021-660	*********
79635-632	*********
53095-844	*********
79444-310	*********
ec1a 5tv	********
ox1 6sg	*******
m1 8ej	******
gl51 9wl	********
cr2 9ib	*******
b33 7wb	*******
sw1a 5ec	********
m1 7zv	******
dn55 6es	********
l1 3uc	******
cb2 4hv	*******
sw1a 0mk	********
b33 5jg	*******
b33 5xr	*******
cr2 3nn	*******
 OX1 3ZA	********
OX1 3ZA 	********
 B33 6UV	********
B33 6UV 	********
 EC1A 3VE	*********
EC1A 3VE 	*********
 GL51 4FQ	*********
GL51 4FQ 	*********
 SW1A 7UB	*********
SW1A 7UB 	*********
 SW1A 3MT	*********
SW1A 3MT 	*********
 SW1A 0EC	*********
SW1A 0EC 	*********
 EC1A 6TG	*********
EC1A 6TG 	*********
 CR2 1GL	********
CR2 1GL 	********
 EC1A 0QG	*********
EC1A 0QG 	*********
67	**
86391727	********
45	**
27915229	********
76	**
86621555	********
65	**
39651050	********
57	**
94772157	********
43	**
24200548	********
50	**
61211617	********
21	**
10156635	********
42	**
70525912	********
19	**
52150022	********
