# === canonical (hand-written; preserved by generator) ===
#
# Rule: database_dsn
# Category: technology
# Jurisdiction: global
#
# Parses the Go MySQL DSN form `user:password@protocol(addr)/db?params`
# and redacts userinfo plus the values of any query parameters whose
# keys match the curated secret set (password family, OAuth, AWS,
# Azure — same set as connection_string). Protocol, address, database,
# and non-secret params pass through verbatim.
# Example: user:password@tcp(localhost:3306)/dbname?charset=utf8mb4&password=other →
# ****:****@tcp(localhost:3306)/dbname?charset=utf8mb4&password=****.

user:password@tcp(localhost:3306)/dbname	****:****@tcp(localhost:3306)/dbname
service:42e6008d9fbc8963@tcp(primary.cluster.local:3306)/products	****:****@tcp(primary.cluster.local:3306)/products
etl:34d403d96778812c@tcp(localhost:3306)/users	****:****@tcp(localhost:3306)/users
monitor:98449be8a7f85598@tcp(127.0.0.1:3306)/users	****:****@tcp(127.0.0.1:3306)/users
app:1d9205d022933baa@tcp(primary.cluster.local:3306)/products	****:****@tcp(primary.cluster.local:3306)/products
admin:b222510871af2434@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
service:c0a3f756a150f1c1@tcp(primary.cluster.local:3306)/staging	****:****@tcp(primary.cluster.local:3306)/staging
app:bec006d9930e320f@tcp(127.0.0.1:3306)/orders	****:****@tcp(127.0.0.1:3306)/orders
ops:af9aa1a3a0b0e2de@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
etl:7663741e5951c2be@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
app:9247a54f82f2dec1@tcp(primary.cluster.local:3306)/analytics	****:****@tcp(primary.cluster.local:3306)/analytics
service:223492ccb256500c@tcp(127.0.0.1:3306)/products	****:****@tcp(127.0.0.1:3306)/products
monitor:316d76b8380e1324@tcp(127.0.0.1:3306)/staging	****:****@tcp(127.0.0.1:3306)/staging
root:4d9fa9c8dadcdc80@tcp(primary.cluster.local:3306)/staging	****:****@tcp(primary.cluster.local:3306)/staging
root:9f8d6d13518918df@tcp(db.internal:3306)/products	****:****@tcp(db.internal:3306)/products
ops:276680da2f775607@tcp(localhost:3306)/staging	****:****@tcp(localhost:3306)/staging
service:6077874bf5a960e3@tcp(127.0.0.1:3306)/products	****:****@tcp(127.0.0.1:3306)/products
replicator:dc56698d0d9c115b@tcp(localhost:3306)/audit	****:****@tcp(localhost:3306)/audit
ops:031e82aee7d5b08c@tcp(localhost:3306)/staging	****:****@tcp(localhost:3306)/staging
ops:6d65d94251a0dd47@tcp(primary.cluster.local:3306)/audit	****:****@tcp(primary.cluster.local:3306)/audit
monitor:f7f88968240fe858@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
app:b65edf7798015051@tcp(localhost:3306)/audit	****:****@tcp(localhost:3306)/audit
monitor:d472de71c83849ea@tcp(db.internal:3306)/users	****:****@tcp(db.internal:3306)/users
monitor:3dfd23b621359962@tcp(localhost:3306)/products	****:****@tcp(localhost:3306)/products
root:82449f158ea3ac02@tcp(localhost:3306)/staging	****:****@tcp(localhost:3306)/staging
ops:88fd91c9ce56ccf1@tcp(localhost:3306)/orders	****:****@tcp(localhost:3306)/orders
monitor:fe1ca4fb867525cb@tcp(db.internal:3306)/products	****:****@tcp(db.internal:3306)/products
admin:21c1fdf74e30f9c9@tcp(localhost:3306)/staging	****:****@tcp(localhost:3306)/staging
ops:8130b535e2dd9a6d@tcp(primary.cluster.local:3306)/users	****:****@tcp(primary.cluster.local:3306)/users
etl:cb393b9e5555ef3d@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
ops:214b76ebdd8ffeda@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
app:67bab9c9b455a174@tcp(localhost:3306)/audit	****:****@tcp(localhost:3306)/audit
monitor:fbb5acdb7ae48457@tcp(db.internal:3306)/products	****:****@tcp(db.internal:3306)/products
admin:f3071560b8c16cab@tcp(db.internal:3306)/analytics	****:****@tcp(db.internal:3306)/analytics
root:beb75122acf34010@tcp(db.internal:3306)/analytics	****:****@tcp(db.internal:3306)/analytics
root:6ced7e417657e256@tcp(primary.cluster.local:3306)/app	****:****@tcp(primary.cluster.local:3306)/app
root:7e21be0309ac44a6@tcp(127.0.0.1:3306)/orders	****:****@tcp(127.0.0.1:3306)/orders
admin:1f9e6027901b1885@tcp(primary.cluster.local:3306)/audit	****:****@tcp(primary.cluster.local:3306)/audit
root:452ae522185f914a@tcp(localhost:3306)/orders	****:****@tcp(localhost:3306)/orders
ops:0b3f531621f9d5e4@tcp(localhost:3306)/products	****:****@tcp(localhost:3306)/products
etl:bb08aa08db274016@unix(/var/run/mysqld/mysqld.sock)/products	****:****@unix(/var/run/mysqld/mysqld.sock)/products
replicator:65ae3bccad86520b@unix(/var/run/mysqld/mysqld.sock)/staging	****:****@unix(/var/run/mysqld/mysqld.sock)/staging
admin:625bd3c4b9e22cce@unix(/var/run/mysqld/mysqld.sock)/staging	****:****@unix(/var/run/mysqld/mysqld.sock)/staging
replicator:f3470bf830360052@unix(/var/run/mysqld/mysqld.sock)/users	****:****@unix(/var/run/mysqld/mysqld.sock)/users
ops:476ab47f57ec2bfe@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
admin:08d36f2047543f15@unix(/var/run/mysqld/mysqld.sock)/audit	****:****@unix(/var/run/mysqld/mysqld.sock)/audit
admin:7cd1b76e7f3468db@unix(/var/run/mysqld/mysqld.sock)/audit	****:****@unix(/var/run/mysqld/mysqld.sock)/audit
app:7779303d726eddc4@unix(/var/run/mysqld/mysqld.sock)/analytics	****:****@unix(/var/run/mysqld/mysqld.sock)/analytics
ops:fb07f568ba3284b5@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
admin:4f9cf257fef5e8fd@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
app:14515d9b316d1652@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
replicator:4e55184ea76bc535@unix(/var/run/mysqld/mysqld.sock)/products	****:****@unix(/var/run/mysqld/mysqld.sock)/products
app:7f9b74ec85cdc6d5@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
service:4d832bb058c9c574@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
etl:c8b0e50136493c47@unix(/var/run/mysqld/mysqld.sock)/orders	****:****@unix(/var/run/mysqld/mysqld.sock)/orders
app:4238275e7251af9c@unix(/var/run/mysqld/mysqld.sock)/products	****:****@unix(/var/run/mysqld/mysqld.sock)/products
ops:8087571d37bc52be@unix(/var/run/mysqld/mysqld.sock)/analytics	****:****@unix(/var/run/mysqld/mysqld.sock)/analytics
app:89b7cf5ea86d1775@unix(/var/run/mysqld/mysqld.sock)/orders	****:****@unix(/var/run/mysqld/mysqld.sock)/orders
app:e3d529c9d16d1b25@unix(/var/run/mysqld/mysqld.sock)/staging	****:****@unix(/var/run/mysqld/mysqld.sock)/staging
monitor:b29b0f893873601a@unix(/var/run/mysqld/mysqld.sock)/analytics	****:****@unix(/var/run/mysqld/mysqld.sock)/analytics
replicator:c3c03531e90d1e10@unix(/var/run/mysqld/mysqld.sock)/products	****:****@unix(/var/run/mysqld/mysqld.sock)/products
replicator:b874503ada0077a7@unix(/var/run/mysqld/mysqld.sock)/orders	****:****@unix(/var/run/mysqld/mysqld.sock)/orders
etl:b9bd72c82c93b084@unix(/var/run/mysqld/mysqld.sock)/analytics	****:****@unix(/var/run/mysqld/mysqld.sock)/analytics
service:1557e2c67366d504@unix(/var/run/mysqld/mysqld.sock)/analytics	****:****@unix(/var/run/mysqld/mysqld.sock)/analytics
ops:440a804ff4f43bef@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
etl:9ff327c8501ce96c@unix(/var/run/mysqld/mysqld.sock)/analytics	****:****@unix(/var/run/mysqld/mysqld.sock)/analytics
replicator:43dd2a9c1d928fdb@unix(/var/run/mysqld/mysqld.sock)/orders	****:****@unix(/var/run/mysqld/mysqld.sock)/orders
service:1e250bab9170f76f@unix(/var/run/mysqld/mysqld.sock)/products	****:****@unix(/var/run/mysqld/mysqld.sock)/products
app:d5e2965e024dda94@unix(/var/run/mysqld/mysqld.sock)/orders	****:****@unix(/var/run/mysqld/mysqld.sock)/orders
service:41c1efc2f729da4d@unix(/var/run/mysqld/mysqld.sock)/app	****:****@unix(/var/run/mysqld/mysqld.sock)/app
admin:804147fa8b8d161f@tcp6([2001:db8::88]:3306)/users	****:****@tcp6([2001:db8::88]:3306)/users
root:11cfca273ce5968f@tcp6([2001:db8::4]:3306)/staging	****:****@tcp6([2001:db8::4]:3306)/staging
monitor:20bed916358ab2ba@tcp6([2001:db8::74]:3306)/app	****:****@tcp6([2001:db8::74]:3306)/app
admin:47d68f5867881a93@tcp6([2001:db8::95]:3306)/orders	****:****@tcp6([2001:db8::95]:3306)/orders
root:21d049b829ac4197@tcp6([2001:db8::77]:3306)/users	****:****@tcp6([2001:db8::77]:3306)/users
replicator:ac8c5678b6f0e47a@tcp6([2001:db8::12]:3306)/analytics	****:****@tcp6([2001:db8::12]:3306)/analytics
root:de9f15cf2c88d40b@tcp6([2001:db8::74]:3306)/orders	****:****@tcp6([2001:db8::74]:3306)/orders
etl:6275af3217cc2517@tcp6([2001:db8::51]:3306)/audit	****:****@tcp6([2001:db8::51]:3306)/audit
replicator:f3618be6ef196563@tcp6([2001:db8::66]:3306)/audit	****:****@tcp6([2001:db8::66]:3306)/audit
replicator:7ca9a08a806f22a0@tcp6([2001:db8::23]:3306)/orders	****:****@tcp6([2001:db8::23]:3306)/orders
root:37d387868e0f91ee@tcp6([2001:db8::27]:3306)/analytics	****:****@tcp6([2001:db8::27]:3306)/analytics
monitor:196a2290beb1ca37@tcp6([2001:db8::5]:3306)/staging	****:****@tcp6([2001:db8::5]:3306)/staging
ops:8ddaee01a9beec47@tcp6([2001:db8::80]:3306)/users	****:****@tcp6([2001:db8::80]:3306)/users
root:585e7c6d49fb4294@tcp6([2001:db8::3]:3306)/products	****:****@tcp6([2001:db8::3]:3306)/products
etl:edbe4507dbe8308c@tcp6([2001:db8::85]:3306)/orders	****:****@tcp6([2001:db8::85]:3306)/orders
replicator:ad389658730c7242@tcp6([2001:db8::70]:3306)/users	****:****@tcp6([2001:db8::70]:3306)/users
replicator:3573c317110564ee@tcp6([2001:db8::57]:3306)/audit	****:****@tcp6([2001:db8::57]:3306)/audit
app:6d9fd2a1535a1bb0@tcp6([2001:db8::72]:3306)/app	****:****@tcp6([2001:db8::72]:3306)/app
admin:30ce7196c1123ed6@tcp6([2001:db8::85]:3306)/products	****:****@tcp6([2001:db8::85]:3306)/products
admin:5d44b7e254a47781@tcp6([2001:db8::21]:3306)/users	****:****@tcp6([2001:db8::21]:3306)/users
etl:767d4076256d1157@tcp4(127.0.0.61:3306)/audit	****:****@tcp4(127.0.0.61:3306)/audit
root:af92197f590d8237@tcp4(127.0.0.86:3306)/staging	****:****@tcp4(127.0.0.86:3306)/staging
service:59ea0df8070e6b0f@tcp4(127.0.0.80:3306)/audit	****:****@tcp4(127.0.0.80:3306)/audit
etl:7d198fc6ad2a5654@tcp4(127.0.0.129:3306)/audit	****:****@tcp4(127.0.0.129:3306)/audit
monitor:7737f88d5e2a37f9@tcp4(127.0.0.164:3306)/products	****:****@tcp4(127.0.0.164:3306)/products
app:6b3882bcd9cdf25b@tcp4(127.0.0.62:3306)/products	****:****@tcp4(127.0.0.62:3306)/products
etl:8ab0c06bc427e743@tcp4(127.0.0.47:3306)/users	****:****@tcp4(127.0.0.47:3306)/users
etl:d614fc9f5e974413@tcp4(127.0.0.50:3306)/audit	****:****@tcp4(127.0.0.50:3306)/audit
root:525e8d800b5e3734@tcp4(127.0.0.111:3306)/staging	****:****@tcp4(127.0.0.111:3306)/staging
admin:2d0b53679e89eb45@tcp4(127.0.0.195:3306)/staging	****:****@tcp4(127.0.0.195:3306)/staging
ops:215b501e35783fea@tcp4(127.0.0.92:3306)/orders	****:****@tcp4(127.0.0.92:3306)/orders
admin:caeca14be58365a5@tcp4(127.0.0.170:3306)/app	****:****@tcp4(127.0.0.170:3306)/app
app:e620e74651adc904@tcp4(127.0.0.60:3306)/staging	****:****@tcp4(127.0.0.60:3306)/staging
admin:e719ab4f4806b185@tcp4(127.0.0.20:3306)/analytics	****:****@tcp4(127.0.0.20:3306)/analytics
replicator:b69152adf6d71ad6@tcp4(127.0.0.143:3306)/analytics	****:****@tcp4(127.0.0.143:3306)/analytics
root:922f209fe4905210@udp(host4:3306)/users	****:****@udp(host4:3306)/users
replicator:8dc3ca910eed6d0d@udp(host8:3306)/users	****:****@udp(host8:3306)/users
monitor:3a755d56484cb104@udp(host1:3306)/staging	****:****@udp(host1:3306)/staging
ops:5d3713f0c7206dd7@udp(host1:3306)/audit	****:****@udp(host1:3306)/audit
ops:e9e7b41c0de18e71@udp(host1:3306)/app	****:****@udp(host1:3306)/app
monitor:4088e7d138eb7a02@udp(host6:3306)/app	****:****@udp(host6:3306)/app
app:569cfbd9370b5093@udp(host5:3306)/orders	****:****@udp(host5:3306)/orders
app:e64b0f38277030ba@udp(host9:3306)/audit	****:****@udp(host9:3306)/audit
app:4693566de458fe94@udp(host5:3306)/app	****:****@udp(host5:3306)/app
admin:2410da7c20834fd8@udp(host5:3306)/products	****:****@udp(host5:3306)/products
ops:2ce639b255a71ed3@tcp4(127.0.0.1:3306)/users?charset=utf8mb4&password=db6402d4a798ce71	****:****@tcp4(127.0.0.1:3306)/users?charset=utf8mb4&password=****
root:84418f4ad1aabe28@unix(/var/run/mysqld/mysqld.sock)/audit?charset=utf8mb4&password=9a3522eb39dca851	****:****@unix(/var/run/mysqld/mysqld.sock)/audit?charset=utf8mb4&password=****
app:150aca4280de9323@tcp6([2001:db8::1]:3306)/users?charset=utf8mb4&password=0b6d740223ba4dbb	****:****@tcp6([2001:db8::1]:3306)/users?charset=utf8mb4&password=****
root:5f7bf240395bc1b8@unix(/var/run/mysqld/mysqld.sock)/staging?charset=utf8mb4&password=0b5624161d27de3c	****:****@unix(/var/run/mysqld/mysqld.sock)/staging?charset=utf8mb4&password=****
etl:cccc8061c8646839@tcp6([2001:db8::1]:3306)/analytics?charset=utf8mb4&password=92e5552f52f72a92	****:****@tcp6([2001:db8::1]:3306)/analytics?charset=utf8mb4&password=****
etl:1f9e1dab15478935@unix(/var/run/mysqld/mysqld.sock)/audit?charset=utf8mb4&password=a7c60f5742e21ac3	****:****@unix(/var/run/mysqld/mysqld.sock)/audit?charset=utf8mb4&password=****
replicator:973bbedc39bca689@tcp6([2001:db8::1]:3306)/app?charset=utf8mb4&password=68f18b68938370af	****:****@tcp6([2001:db8::1]:3306)/app?charset=utf8mb4&password=****
app:a4cc27a3c216ee49@tcp4(127.0.0.1:3306)/users?charset=utf8mb4&password=231149df4b765a41	****:****@tcp4(127.0.0.1:3306)/users?charset=utf8mb4&password=****
monitor:d953d409d358ff9b@udp(host:3306)/analytics?charset=utf8mb4&password=c23c66a6e3125ccd	****:****@udp(host:3306)/analytics?charset=utf8mb4&password=****
ops:3fb280bd00b32b1a@udp(host:3306)/orders?charset=utf8mb4&password=3069d9c65395b68a	****:****@udp(host:3306)/orders?charset=utf8mb4&password=****
etl:4ad1b310504345ed@unix(/var/run/mysqld/mysqld.sock)/products?charset=utf8mb4&password=3cd3dda90dcf29a3	****:****@unix(/var/run/mysqld/mysqld.sock)/products?charset=utf8mb4&password=****
app:ec38654e8a6377a6@udp(host:3306)/staging?charset=utf8mb4&password=7a8989eac8309b96	****:****@udp(host:3306)/staging?charset=utf8mb4&password=****
app:ade8f93a8ae1f04e@quic(host:3306)/analytics	**********************************************
ops:f1434e4d92096e12@gopher(host:3306)/staging	**********************************************
root:fdaf8ef4bf272326@ftp(host:3306)/app	****************************************
root:c0ed18f0e3c7f572@Tcp6(host:3306)/audit	*******************************************
etl:4973dae914332352@TCP(host:3306)/audit	*****************************************
replicator:715f771b8ca12653@udp4(host:3306)/app	***********************************************
admin:1fe0be46b4318432@tcp(db.internal:3306)/products?multiStatements=true	****:****@tcp(db.internal:3306)/products?multiStatements=true
app:0ca1d1359977d2ad@tcp(localhost:3306)/users?readTimeout=10s	****:****@tcp(localhost:3306)/users?readTimeout=10s
service:ffda42ce56927314@tcp(127.0.0.1:3306)/users?tls=true	****:****@tcp(127.0.0.1:3306)/users?tls=true
etl:221257076f6a62d7@tcp(localhost:3306)/products?readTimeout=10s&loc=UTC&multiStatements=true	****:****@tcp(localhost:3306)/products?readTimeout=10s&loc=UTC&multiStatements=true
ops:f2d9e2a1594688ed@tcp(localhost:3306)/users?parseTime=true&interpolateParams=true&tls=true&interpolateParams=true	****:****@tcp(localhost:3306)/users?parseTime=true&interpolateParams=true&tls=true&interpolateParams=true
admin:910a0adc3172f183@tcp(primary.cluster.local:3306)/analytics?loc=UTC&interpolateParams=true&parseTime=true&writeTimeout=10s	****:****@tcp(primary.cluster.local:3306)/analytics?loc=UTC&interpolateParams=true&parseTime=true&writeTimeout=10s
service:50f387b1b02eae4b@tcp(db.internal:3306)/staging?readTimeout=10s&parseTime=true&interpolateParams=true	****:****@tcp(db.internal:3306)/staging?readTimeout=10s&parseTime=true&interpolateParams=true
monitor:e3c510f4140b90e8@tcp(db.internal:3306)/audit?timeout=30s	****:****@tcp(db.internal:3306)/audit?timeout=30s
service:df601c397b8525c0@tcp(127.0.0.1:3306)/app?timeout=30s&interpolateParams=true	****:****@tcp(127.0.0.1:3306)/app?timeout=30s&interpolateParams=true
etl:6206979ddd11da90@tcp(127.0.0.1:3306)/orders?loc=UTC	****:****@tcp(127.0.0.1:3306)/orders?loc=UTC
root:e748ff3582be629f@tcp(127.0.0.1:3306)/products?charset=utf8mb4&loc=UTC&writeTimeout=10s&interpolateParams=true	****:****@tcp(127.0.0.1:3306)/products?charset=utf8mb4&loc=UTC&writeTimeout=10s&interpolateParams=true
etl:da22f382565759e9@tcp(db.internal:3306)/staging?loc=UTC&parseTime=true&loc=UTC&charset=utf8mb4	****:****@tcp(db.internal:3306)/staging?loc=UTC&parseTime=true&loc=UTC&charset=utf8mb4
admin:674e166d773b4dbe@tcp(127.0.0.1:3306)/audit?writeTimeout=10s&tls=true	****:****@tcp(127.0.0.1:3306)/audit?writeTimeout=10s&tls=true
admin:eb330e60cf92c25b@tcp(db.internal:3306)/audit?interpolateParams=true&interpolateParams=true	****:****@tcp(db.internal:3306)/audit?interpolateParams=true&interpolateParams=true
replicator:3845d3e3595a9949@tcp(db.internal:3306)/audit?writeTimeout=10s&parseTime=true&timeout=30s	****:****@tcp(db.internal:3306)/audit?writeTimeout=10s&parseTime=true&timeout=30s
admin:d68f0b839e196880@tcp(primary.cluster.local:3306)/users?writeTimeout=10s&loc=UTC&loc=UTC&writeTimeout=10s	****:****@tcp(primary.cluster.local:3306)/users?writeTimeout=10s&loc=UTC&loc=UTC&writeTimeout=10s
app:56c58ed43238c254@tcp(db.internal:3306)/users?parseTime=true	****:****@tcp(db.internal:3306)/users?parseTime=true
root:a6ee8737a0ba0660@tcp(127.0.0.1:3306)/orders?multiStatements=true	****:****@tcp(127.0.0.1:3306)/orders?multiStatements=true
root:094e201ce5234ac4@tcp(localhost:3306)/audit?readTimeout=10s&charset=utf8mb4&loc=UTC	****:****@tcp(localhost:3306)/audit?readTimeout=10s&charset=utf8mb4&loc=UTC
monitor:dc41e85b4e48bb16@tcp(db.internal:3306)/orders?charset=utf8mb4&parseTime=true	****:****@tcp(db.internal:3306)/orders?charset=utf8mb4&parseTime=true
replicator:b757279cdfdc332b@tcp(db.internal:3306)/orders?timeout=30s	****:****@tcp(db.internal:3306)/orders?timeout=30s
admin:6fd7144cd6d5da8f@tcp(primary.cluster.local:3306)/products?interpolateParams=true&writeTimeout=10s	****:****@tcp(primary.cluster.local:3306)/products?interpolateParams=true&writeTimeout=10s
monitor:2c0fa5c362a5398d@tcp(primary.cluster.local:3306)/users?tls=true	****:****@tcp(primary.cluster.local:3306)/users?tls=true
etl:ab6a455067bb423e@tcp(db.internal:3306)/audit?charset=utf8mb4&multiStatements=true&interpolateParams=true	****:****@tcp(db.internal:3306)/audit?charset=utf8mb4&multiStatements=true&interpolateParams=true
app:6f939697d5d55e37@tcp(localhost:3306)/users?interpolateParams=true	****:****@tcp(localhost:3306)/users?interpolateParams=true
ops:b509395ac33dd9e0@tcp(db.internal:3306)/orders?tls=true&parseTime=true&loc=UTC&interpolateParams=true	****:****@tcp(db.internal:3306)/orders?tls=true&parseTime=true&loc=UTC&interpolateParams=true
ops:fc51a30ad45f1566@tcp(127.0.0.1:3306)/orders?charset=utf8mb4&multiStatements=true&multiStatements=true	****:****@tcp(127.0.0.1:3306)/orders?charset=utf8mb4&multiStatements=true&multiStatements=true
etl:3511c8b57c7cf1d4@tcp(db.internal:3306)/analytics?timeout=30s	****:****@tcp(db.internal:3306)/analytics?timeout=30s
replicator:197c125ec0192e00@tcp(primary.cluster.local:3306)/products?interpolateParams=true&parseTime=true&parseTime=true	****:****@tcp(primary.cluster.local:3306)/products?interpolateParams=true&parseTime=true&parseTime=true
service:f6bb3bb63ee3a002@tcp(127.0.0.1:3306)/audit?loc=UTC&loc=UTC&tls=true&charset=utf8mb4	****:****@tcp(127.0.0.1:3306)/audit?loc=UTC&loc=UTC&tls=true&charset=utf8mb4
etl:7d8601b5a489c106@tcp(127.0.0.1:3306)/audit?writeTimeout=10s&interpolateParams=true&interpolateParams=true	****:****@tcp(127.0.0.1:3306)/audit?writeTimeout=10s&interpolateParams=true&interpolateParams=true
