# === canonical (hand-written; preserved by generator) ===
#
# Rule: payment_card_pan
# Category: financial
# Jurisdiction: global (PCI DSS)
#
# Keeps the first 6 (BIN) and the last 4 digits; preserves dashes and
# spaces; requires 13-19 ASCII digits. Example: 4111-1111-1111-1111 →
# 4111-11**-****-1111.

4111-1111-1111-1111	4111-11**-****-1111
2731 8371 7638 4264	2731 83** **** 4264
9651 3745 8432 0641	9651 37** **** 0641
1609 2048 7727 7658	1609 20** **** 7658
9156 1861 4508 5057	9156 18** **** 5057
4161 3859 7226 2275	4161 38** **** 2275
4650 7676 2206 4351	4650 76** **** 4351
0136 6946 0405 8348	0136 69** **** 8348
5700 7965 1555 2892	5700 79** **** 2892
8962 5417 1646 9681	8962 54** **** 9681
8397 9247 8532 9713	8397 92** **** 9713
3712 0049 0667 2774	3712 00** **** 2774
9223 1827 4687 7701	9223 18** **** 7701
0301 9837 2490 0865	0301 98** **** 0865
1022 8809 2048 5210	1022 88** **** 5210
1396 2464 8604 5931	1396 24** **** 5931
8998 7037 1309 3793	8998 70** **** 3793
9437 9044 2578 1232	9437 90** **** 1232
3247 7032 6545 4627	3247 70** **** 4627
8906-667092-69411	8906-66****-*9411
5128-554242-73440	5128-55****-*3440
6466-410036-49855	6466-41****-*9855
3761-157034-73208	3761-15****-*3208
0541-177033-52859	0541-17****-*2859
7608-434035-90707	7608-43****-*0707
9966-203613-24580	9966-20****-*4580
6237-047854-27759	6237-04****-*7759
6109-167603-24336	6109-16****-*4336
7264-595585-74305	7264-59****-*4305
6781-157204-94199	6781-15****-*4199
2081-044158-98865	2081-04****-*8865
2241-402342-22583	2241-40****-*2583
8655-776431-31116	8655-77****-*1116
1692-102375-70211	1692-10****-*0211
8359-453868-32102	8359-45****-*2102
1290-596170-99999	1290-59****-*9999
5264-509419-58950	5264-50****-*8950
9950-613589-40338	9950-61****-*0338
7135-686361-73218	7135-68****-*3218
1179994993	**********
65442411566	***********
731821317	*********
4701152	*******
152877947	*********
328952	******
6944784592	**********
7044069744	**********
4477805465	**********
903269403	*********
2287184	*******
0937989	*******
949467821	*********
9926540540	**********
4563468	*******
3452987777727871178406139	*************************
9413966061990795025467	**********************
47876240615224585324969	***********************
643845123627755428296404	************************
9653225465003443245172	**********************
322801507528396395188461	************************
6955462091481834248335873	*************************
6743225192691541796334811	*************************
6417590482926025334804106	*************************
03189270876060342427652	***********************
623388894E422846	****************
79550U4594429477	****************
1027E41639937834	****************
539967L466718308	****************
R966687103867363	****************
533109391416890S	****************
4188721474G88719	****************
S031480694333872	****************
18360845B1635253	****************
291446266889Y836	****************
9865T59773791286	****************
07587119481V6370	****************
950419316016996F	****************
0031833369318B03	****************
87632925004061G7	****************
76191510N7077034	****************
3872B13772665487	****************
7I14943234709545	****************
722054571D433455	****************
53506837130494L5	****************
969030138641१608	****************
18555034455895१5	****************
200१568949163015	****************
789648१267509269	****************
537402229१230547	****************
1852.0416.4378.4241	*******************
6480.0867.8654.4579	*******************
4433.5508.5218.2031	*******************
8108.0138.7404.7755	*******************
8556.9423.8827.8384	*******************
4908.2975.5350.5487	*******************
3193.0372.5561.7128	*******************
6041.2707.3597.0104	*******************
0701.3562.6644.4823	*******************
3381.8256.9184.5211	*******************
2736/9049/8884/1344	*******************
0715/9270/7893/3136	*******************
4870/5071/8699/7184	*******************
6347/8699/6522/8555	*******************
9220/8173/8381/1219	*******************
4533/0953/0019/7234	*******************
9741/4124/6778/3555	*******************
6360/1622/2633/4306	*******************
3612/0082/4970/6434	*******************
1026/5955/1025/1154	*******************
2657_2695_5295_6020	*******************
8842_6043_0387_4201	*******************
8208_2304_3054_9413	*******************
2268_2164_1757_8056	*******************
2476_1923_6905_1112	*******************
4525_0128_1871_9788	*******************
5445_7545_2817_3622	*******************
8817_3091_0619_2175	*******************
5475_3440_6971_0043	*******************
7015_3396_3237_5783	*******************
