# === canonical (hand-written; preserved by generator) ===
#
# Rule: url_credentials
# Category: technology
# Jurisdiction: global
#
# Preserves scheme, host, path, query and fragment; redacts userinfo
# only. Example: https://admin:s3cret@db.example.com/mydb →
# https://****:****@db.example.com/mydb.

https://admin:s3cret@db.example.com/mydb	https://****:****@db.example.com/mydb
ssh://user558:2d61247fb425d60f57639ed@example.com/	ssh://****:****@example.com/
https://user698:804e52a762e3f022796@internal.svc/	https://****:****@internal.svc/
ftp://user9343:f8f45679cb60b151@git.repo.org/	ftp://****:****@git.repo.org/
http://user5475:9bca9bc8beb163964f08849@server.example.org/	http://****:****@server.example.org/
http://user5946@internal.svc/	http://****@internal.svc/
ftp://user4388@10.0.0.1/	ftp://****@10.0.0.1/
https://user2968@git.repo.org/	https://****@git.repo.org/
ssh://user8474@internal.svc/	ssh://****@internal.svc/
ftps://user683@example.com/	ftps://****@example.com/
ssh://user8770@server.example.org/	ssh://****@server.example.org/
https://user3298@server.example.org/	https://****@server.example.org/
ftp://user3200@server.example.org/	ftp://****@server.example.org/
ftps://user1639@server.example.org/	ftps://****@server.example.org/
ssh://user2245@example.com/	ssh://****@example.com/
http://user184@internal.svc/	http://****@internal.svc/
https://user9774@internal.svc/	https://****@internal.svc/
ssh://user4555@internal.svc/	ssh://****@internal.svc/
ftp://user7884@git.repo.org/	ftp://****@git.repo.org/
https://user240@server.example.org/	https://****@server.example.org/
ftps://user984@server.example.org/	ftps://****@server.example.org/
ssh://user4584@10.0.0.1/	ssh://****@10.0.0.1/
https://user8523@git.repo.org/	https://****@git.repo.org/
ftp://user6524@example.com/	ftp://****@example.com/
https://user5387@git.repo.org/	https://****@git.repo.org/
ssh://user9974@internal.svc/	ssh://****@internal.svc/
ftp://user6373@git.repo.org/	ftp://****@git.repo.org/
ftps://user3753@server.example.org/	ftps://****@server.example.org/
ftps://user2799@server.example.org/	ftps://****@server.example.org/
ftp://user8341@git.repo.org/	ftp://****@git.repo.org/
ftps://user1487@10.0.0.1/	ftps://****@10.0.0.1/
ssh://user3577@10.0.0.1/	ssh://****@10.0.0.1/
ftps://user2893@internal.svc/	ftps://****@internal.svc/
http://user3877@10.0.0.1/	http://****@10.0.0.1/
ftp://user6513@git.repo.org/	ftp://****@git.repo.org/
ftps://user1240:7fd965e7399adf9a@10.0.0.1/path?q=value	ftps://****:****@10.0.0.1/path?q=value
ftps://user7321:4a0b7056fcd2c624@git.repo.org/path?q=value	ftps://****:****@git.repo.org/path?q=value
http://user3745:a879a8ae0938531c@internal.svc/path?q=value	http://****:****@internal.svc/path?q=value
ftp://user6616:58e0672afefc6ade@server.example.org/path?q=value	ftp://****:****@server.example.org/path?q=value
https://user5563:20483a32a509947a@10.0.0.1/path?q=value	https://****:****@10.0.0.1/path?q=value
ftp://user7714:97513d44f99b9485@10.0.0.1/path?q=value	ftp://****:****@10.0.0.1/path?q=value
ssh://user7799:9d3eb96c9b76dac8@example.com/path?q=value	ssh://****:****@example.com/path?q=value
ssh://user9333:74f56677a91a3418@internal.svc/path?q=value	ssh://****:****@internal.svc/path?q=value
http://user6897:4fc40817b2c96909@git.repo.org/path?q=value	http://****:****@git.repo.org/path?q=value
ssh://user234:a5eaf007e6419bee@git.repo.org/path?q=value	ssh://****:****@git.repo.org/path?q=value
http://user5144:5485544cc2a929d1@example.com/path?q=value	http://****:****@example.com/path?q=value
ssh://user6365:910ef1e7b386f20e@server.example.org/path?q=value	ssh://****:****@server.example.org/path?q=value
http://user3302:acf9a1eaf004e6e2@example.com/path?q=value	http://****:****@example.com/path?q=value
ssh://user244:fb430b38cf1741e8@server.example.org/path?q=value	ssh://****:****@server.example.org/path?q=value
ssh://user3877:068ef9e478264857@git.repo.org/path?q=value	ssh://****:****@git.repo.org/path?q=value
https://user3035:70795581f2225ac9@internal.svc/path?q=value	https://****:****@internal.svc/path?q=value
ssh://user6248:4535a8b68f0d32e7@internal.svc/path?q=value	ssh://****:****@internal.svc/path?q=value
https://user7586:a14e21109f1fe97a@server.example.org/path?q=value	https://****:****@server.example.org/path?q=value
ssh://user375:c327643b79e4baaa@server.example.org/path?q=value	ssh://****:****@server.example.org/path?q=value
https://user9854:4cca76f910dd059a@10.0.0.1/path?q=value	https://****:****@10.0.0.1/path?q=value
ftp://user597:26cf0c592547e454@example.com/path?q=value	ftp://****:****@example.com/path?q=value
http://user7987:9ff203d030b1e81c@git.repo.org/path?q=value	http://****:****@git.repo.org/path?q=value
https://user6249:c6a2fc029fd9522a@internal.svc/path?q=value	https://****:****@internal.svc/path?q=value
https://user8600:a2ed15b3b5be1cd3@internal.svc/path?q=value	https://****:****@internal.svc/path?q=value
ssh://user6100:b19061c6ca5f0a50@server.example.org/path?q=value	ssh://****:****@server.example.org/path?q=value
ssh://user6044:57caf291f81bc5a0@server.example.org/path?q=value	ssh://****:****@server.example.org/path?q=value
https://user4116:d288a618298dff23@example.com/path?q=value	https://****:****@example.com/path?q=value
ftps://user6052:be16eb65b9e533c4@git.repo.org/path?q=value	ftps://****:****@git.repo.org/path?q=value
ftp://user3255:b40c49e076e283bf@example.com/path?q=value	ftp://****:****@example.com/path?q=value
ftp://user9564:14df2924b24318c1@git.repo.org/path?q=value	ftp://****:****@git.repo.org/path?q=value
ftps://git.repo.org/	********************
ftps://example.com/	*******************
https://internal.svc/	*********************
http://git.repo.org/	********************
ftp://example.com/	******************
ftp://server.example.org/	*************************
http://10.0.0.1/	****************
https://10.0.0.1/	*****************
https://server.example.org/	***************************
ssh://example.com/	******************
ssh://internal.svc/	*******************
https://example.com/	********************
ssh://10.0.0.1/	***************
