# === canonical (hand-written; preserved by generator) ===
#
# Rule: uuid
# Category: technology
# Jurisdiction: global
#
# Preserves the first 8 and last 4 hex runes of a canonical 8-4-4-4-12
# UUID; non-canonical forms fail closed. Example:
# 550e8400-e29b-41d4-a716-446655440000 →
# 550e8400-****-****-****-********0000.

550e8400-e29b-41d4-a716-446655440000	550e8400-****-****-****-********0000
a7cb840b-c4fd-c21c-2954-dd12074512ed	a7cb840b-****-****-****-********12ed
d1b9f18d-cbef-9588-fe79-b3fc9fba0d91	d1b9f18d-****-****-****-********0d91
4e542057-9ba1-0bfb-5227-c525c22bf430	4e542057-****-****-****-********f430
fc61703f-b6a2-9473-8bae-8ae6c4c98c3b	fc61703f-****-****-****-********8c3b
9841bb3d-5ee5-d1ec-ac69-a5ab9957baf4	9841bb3d-****-****-****-********baf4
ee196043-f928-804a-a1be-83959b5962b3	ee196043-****-****-****-********62b3
d671f3b3-dcef-1201-5332-2a712c97a21a	d671f3b3-****-****-****-********a21a
07449da7-2fed-f873-be26-60bfec78a232	07449da7-****-****-****-********a232
d6f51ad7-6422-5fbc-36c6-50ca245ac174	d6f51ad7-****-****-****-********c174
c30413ff-59c0-e0f6-fd82-7888040cb62e	c30413ff-****-****-****-********b62e
61a24ab3-1cf9-29ff-2ad2-424be2a78705	61a24ab3-****-****-****-********8705
a885185f-91e7-6352-f3b5-cae04c72a760	a885185f-****-****-****-********a760
38c39454-73e0-a921-75fc-cd3489c98b07	38c39454-****-****-****-********8b07
2aa9f5ad-cd44-780b-c5fb-6f06280b9410	2aa9f5ad-****-****-****-********9410
9bde54a0-d534-ba7d-e781-4729f4fadd7a	9bde54a0-****-****-****-********dd7a
7e5baa82-5e87-17f8-68fe-2d7fec618548	7e5baa82-****-****-****-********8548
4cd0117e-0066-1271-59af-31a48aaa8015	4cd0117e-****-****-****-********8015
d76af303-1069-9ddf-0be9-b8bf65b7668a	d76af303-****-****-****-********668a
23e283b5-ba9c-9d2f-cc4e-99439004c469	23e283b5-****-****-****-********c469
b3dba77d-7fd1-b890-8f99-fc345728ae58	b3dba77d-****-****-****-********ae58
2d6a4383-7db1-b13b-ab9f-57184325152c	2d6a4383-****-****-****-********152c
484235ad-6626-23c8-0fb0-d5775c3e85e0	484235ad-****-****-****-********85e0
eb44f8f8-90e8-a536-89bd-54b9388ca83d	eb44f8f8-****-****-****-********a83d
744f8f8b-aad6-1a18-43e7-d5a7e3e668db	744f8f8b-****-****-****-********68db
8744C7C2-9B81-390D-6766-F5B9C43F6245	8744C7C2-****-****-****-********6245
D0E1E73B-682A-A24C-D286-46939F1BC7A4	D0E1E73B-****-****-****-********C7A4
10C77D4A-DDC4-EA5B-27F2-07FDF7D3182D	10C77D4A-****-****-****-********182D
65F96FE6-A9BE-9F85-BE37-52BF9A2D6C81	65F96FE6-****-****-****-********6C81
2049631E-654D-3496-0B83-72C51EF19F54	2049631E-****-****-****-********9F54
714B897D-4BDF-CC0D-BFE3-75A7DA783255	714B897D-****-****-****-********3255
774514D8-0A65-3999-55FF-1234583394E1	774514D8-****-****-****-********94E1
4039297B-57A9-A344-5DBE-209CC098307C	4039297B-****-****-****-********307C
2E6404AE-535A-C033-FB1C-7C84FB7E4ED4	2E6404AE-****-****-****-********4ED4
EA371FB6-72F5-C2AD-CD5B-A29FA236CEB7	EA371FB6-****-****-****-********CEB7
7125881C-47E6-BE69-3121-025053974A4F	7125881C-****-****-****-********4A4F
478B86EE-96F2-C65D-F2E4-1870E95E7B5B	478B86EE-****-****-****-********7B5B
DD3C5A83-6A42-A388-3368-D5BD39AE3FDF	DD3C5A83-****-****-****-********3FDF
590FF7B1-4995-A4A6-2237-FA5986BB8548	590FF7B1-****-****-****-********8548
81940599-E4D4-BC39-4E3E-91C55DE12246	81940599-****-****-****-********2246
F95AD81A-1B1D-F335-4170-D5D838FBB949	F95AD81A-****-****-****-********B949
92CE1F95-8A80-693B-5FC2-241A87A675DC	92CE1F95-****-****-****-********75DC
1A4A8DB0-86C3-C608-1478-AFF67DFAD013	1A4A8DB0-****-****-****-********D013
05C46AF1-6057-1962-B16A-B30D1ACE8A43	05C46AF1-****-****-****-********8A43
F17BD863-734F-57B4-3F18-9141F7EF296D	F17BD863-****-****-****-********296D
F419147B-754C-CF13-1543-39A6BB017646	F419147B-****-****-****-********7646
B4EE7962-3A99-A3C8-CEBD-5CE3FFB68ACA	B4EE7962-****-****-****-********8ACA
F8BF67BA-E354-2466-BEFF-EB3574297D2A	F8BF67BA-****-****-****-********7D2A
34F2064E-7AC2-37F7-84F4-142B78CA1444	34F2064E-****-****-****-********1444
B4EC6E81-A11B-37BA-4E42-979F1276BEA9	B4EC6E81-****-****-****-********BEA9
2B98CC18-AE23-3C1D-F814-77A3E4AACD21	2B98CC18-****-****-****-********CD21
0E2BE289-56DD-975F-56AF-85E43B94E7E8	0E2BE289-****-****-****-********E7E8
9A7256AF-326B-A438-8C32-D1C130BD4295	9A7256AF-****-****-****-********4295
1A06F54C-8B66-7031-47AA-872D1A3F3DF6	1A06F54C-****-****-****-********3DF6
D053EE86-4D53-5F32-F967-F86C2A282C4F	D053EE86-****-****-****-********2C4F
25257f6E-B4b6-d43a-8126-18489BD8e3EE	25257f6E-****-****-****-********e3EE
206707eE-3ff7-0Dfb-242d-7a304aDD0455	206707eE-****-****-****-********0455
A2ad0E4c-5b2d-0403-a95b-9c571b486158	A2ad0E4c-****-****-****-********6158
11a6b9f2-9B18-99D3-Aee5-818103F93f80	11a6b9f2-****-****-****-********3f80
9880ae95-1A87-4baa-B1f9-7F969a2E1eE7	9880ae95-****-****-****-********1eE7
2e7A2C41-C154-c6bE-e03D-2388642c5338	2e7A2C41-****-****-****-********5338
3426dEE0-db0d-e270-0a28-bBd1143047F3	3426dEE0-****-****-****-********47F3
D6113661-E8E4-ec9F-29C0-579661a306D2	D6113661-****-****-****-********06D2
b0B74165-57e8-Bd6C-ac81-ac71fc4F4567	b0B74165-****-****-****-********4567
42b7E838-8f88-eCb4-5f30-1F82E4FF16F6	42b7E838-****-****-****-********16F6
23573D01-9D8F-749e-1deb-44ac136d4Aea	23573D01-****-****-****-********4Aea
4984fa44-64Af-933e-B3fB-26e8d7A6de77	4984fa44-****-****-****-********de77
BeD57587-ADB6-1ABD-ccf3-9D77D5b44C3c	BeD57587-****-****-****-********4C3c
1939de98-94D5-1cFD-Fa1f-12657e7d8B06	1939de98-****-****-****-********8B06
debF29b6-3bFd-4C9d-b056-6248480CBa18	debF29b6-****-****-****-********Ba18
EE4C23Cc-074E-A4fb-cE21-90B3Bfe0e67A	EE4C23Cc-****-****-****-********e67A
68523d86-1422-9147-28c3-0Fbc0ba17324	68523d86-****-****-****-********7324
dD7630e0-532F-b9f6-cE70-932138375844	dD7630e0-****-****-****-********5844
f9522c2a-EA6C-4F71-0240-229BEADb99e3	f9522c2a-****-****-****-********99e3
801542Ea-C78f-eB6a-494d-5d98123D4058	801542Ea-****-****-****-********4058
{70dc135d-40bf-289c-fcec-e0a1574ed0d5}	**************************************
{d4c17310-a812-f9ce-2224-1cbb619caecc}	**************************************
{81bf59ef-3ed2-13e8-c262-e44916f73216}	**************************************
{a99dfef5-1e1b-b686-2b27-64b2a9c6feee}	**************************************
{c3f44348-c015-b5ca-c3c1-9e13c1739cdf}	**************************************
{9fc89209-2f6d-d710-33d1-4e9eca79a258}	**************************************
{f635ce52-a3d2-5026-1d02-1daa0e92a33d}	**************************************
{f05ae8df-961a-808b-1a13-65ce39fe3465}	**************************************
{fcaf000a-040b-72a6-f74f-18b9e3091fb6}	**************************************
{c58f92d0-6006-a1f6-197d-bd53b40ea483}	**************************************
{b7fad96e-fd08-ab6f-633d-1e50520316ef}	**************************************
{d91c1b45-bd4b-36c5-2834-d378b090e414}	**************************************
{ae1acc24-cf8c-915f-8e85-55f327342a2d}	**************************************
{d23b2351-e1f8-ad9c-69b4-b235669695d3}	**************************************
{2bfc03c6-6a3d-3127-95f4-e12a811f8ddb}	**************************************
{dbafd5e9-63ea-7c7f-2a60-cbd96a974beb}	**************************************
{44e32a1b-9f34-2a42-5075-75948f11d734}	**************************************
{21bf72ef-7dc0-e3a5-d0f7-67c2df87782e}	**************************************
{4a928b4a-80f9-c999-066a-9b8fa244a668}	**************************************
{bda0727f-7fb3-c9b7-f9da-03aedfceef10}	**************************************
728e530de4b3ea71a5c4e51604ad9ee1	********************************
ea34cf46d3919e31efbf61a22faa1e64	********************************
c6bd705a03d76ed45c10f4f89ae0584b	********************************
01625d5acf59a8f3210769e7ca9dac59	********************************
3a2597e8baf17ba99ba72c723fa2b582	********************************
246795026920a8bf34ffa61f28dda20b	********************************
6954b5af226a4e1205c087890eb096c6	********************************
adb5a4c33ea5a60fda1f3dc97e6f3c37	********************************
8f0061c1d7a65214b92569aa0c1a136f	********************************
e10fb785a219ceab94f3620cbb7c34ea	********************************
0d9737f3a1ae5893ddafea882bdcf6e1	********************************
cd148ad8e6081744b17e60133eb00c01	********************************
f1608a9f65d6127c6f6f31508efee132	********************************
867fdce950e0c1dc25c4210ef9ec4c74	********************************
0e1fae16386a19e3e653138dba5dd3b7	********************************
b0958e0f3439686f21075b47e59f6819	********************************
cf1b5a544bec9081738731dae76731f9	********************************
e35f85d5888988122c2212432e822e3f	********************************
3ccac72affa4d464b9dfd618410bc806	********************************
663885976b9d8f9f49cbee9f4e7c115e	********************************
7a4664086-db8c-66ad-e799-0f0d4ba47cd	************************************
eecb53cef-6ea6-aac7-4fcd-dbdecc58fd2	************************************
e2030fbe2-f7b1-8df6-2684-5d739140ca8	************************************
3d6d471d8-7319-d84f-5bae-5beda8f0afd	************************************
756647c34-cd3c-eca1-5f51-df8896036f2	************************************
192fcf1fb-0311-4a10-b12c-1df9f9a9d8e	************************************
aab52bbb4-7123-60df-263a-485804ff9bf	************************************
7861e3537-cc01-4675-4c95-252cae87158	************************************
caf742c30-eb17-2a01-4137-8376ee1d9b4	************************************
3759b6381-db6c-0b93-ae3b-bcfe07172b8	************************************
ac4eb3bce-62d2-1d0b-66ec-9d51f742818	************************************
10ac190df-e33a-e64e-f3ea-e62983ab2e7	************************************
f73a90b3b-7177-8562-ba40-8eb9741e6af	************************************
322b584bc-2d36-24fb-2153-4a352fc0c44	************************************
ece0e555e-6dd3-4fb1-1fce-6b94a2b1fe7	************************************
475c02c4-687e-57be-ecfbl84f43659f758	************************************
56ad2ea0-41b6-a0f4-b336-a09e8222g8bb	************************************
8fa99293-fba8-2fbeid3f5-e49c479a218a	************************************
738dc867-d763-62a6-673f-h4fb18a1723b	************************************
a8fba55e-bd9e-jfa1-d430-3052f0040fdd	************************************
584b98b6-8d22-0c02-4daeid0ffe23486cd	************************************
1cd2l449-9929-13f4-567c-4922522a361b	************************************
a6018023-1208-mb08-7aa6-f099b083ef20	************************************
5f07c60a-9d9b-9ef4-a5c2-282107m14797	************************************
95848747-ddea-a1fc-a5eg-59af79b4c7c0	************************************
