# === canonical (hand-written; preserved by generator) ===
#
# Rule: street_address
# Category: identity
# Jurisdiction: global
#
# Keeps the leading house number and the recognised trailing street
# type; masks the street-name body; falls back to same-length mask when
# neither signal is present. Example: 42 Wallaby Way → 42 ******* Way.

42 Wallaby Way	42 ******* Way
4478 Mountain Boulevard, Flat 23	4478 ******** ********** **** **
349 Main Dr, Flat 58	349 **** *** **** **
596 Park Ct, Flat 15	596 **** *** **** **
5349 Sunset Avenue, Apt 12	5349 ****** ******* *** **
665 Mill Mews, Unit 99	665 **** ***** **** **
6938 King Boulevard, Flat 74	6938 **** ********** **** **
889 Maple Pl, Suite 2	889 ***** *** ***** *
8703 Bridge Cres, Apt 53	8703 ****** ***** *** **
9423 Mill Mews, Suite 44	9423 **** ***** ***** **
8834 Station Mews, Flat 50	8834 ******* ***** **** **
630 Sunset Parade, Unit 81	630 ****** ******* **** **
9401 Mill St, Apt 96	9401 **** *** *** **
1389 Park St, Apt 14	1389 **** *** *** **
3844 Queen Cres, Suite 58	3844 ***** ***** ***** **
1258 High Court, Flat 1	1258 **** ****** **** *
8936 Sunset Mews, Suite 93	8936 ****** ***** ***** **
48B Bridge Road	48* ****** Road
69D Wallaby Road	69* ******* Road
34D Maple Walk	34* ***** ****
41D Mill Cres	41* **** ****
78D Privet Ct	78* ****** Ct
29F Wallaby Terrace	29* ******* *******
23D Park Ct	23* **** Ct
88E Station Crescent	88* ******* ********
66C Crystal Bay Lane	66* ******* *** Lane
56A Queen Pl	56* ***** Pl
24B Oak Terrace	24* *** *******
74E Eagle Pass Close	74* ***** **** *****
14D Castle Court	14* ****** Court
17A Main Place	17* **** Place
11C Main Blvd	11* **** Blvd
45B Maple Close	45* ***** *****
69C Maple Terrace	69* ***** *******
39B Privet Sq	39* ****** **
26C Castle Lane	26* ****** Lane
8F Queen Rd	8* ***** Rd
PO Box 626	**********
PO Box 48884	************
PO Box 18936	************
PO Box 66008	************
PO Box 49279	************
PO Box 64824	************
PO Box 59117	************
PO Box 48309	************
PO Box 41194	************
PO Box 72360	************
Mill	****
Oak	***
Castle	******
Wallaby	*******
Eagle Pass	**********
High	****
Main	****
Maple	*****
Lakeview	********
River	*****
Crystal Bay	***********
Mountain	********
Victoria	********
42 Champs-Élysées Avenue	42 ************** Avenue
10 Königsallee Strasse	10 *********** *******
5 Calle Mayor Street	5 ***** ***** Street
130 Word Word Word Word Word Word Cres	130 **** **** **** **** **** **** ****
477 Word Word Word Word Word Word Parade	477 **** **** **** **** **** **** ******
388 Word Word Word Word Word Word Drive	388 **** **** **** **** **** **** Drive
228 Word Word Word Word Word Word Ct	228 **** **** **** **** **** **** Ct
593 Word Word Word Word Word Word Ct	593 **** **** **** **** **** **** Ct
