# === canonical (hand-written; preserved by generator) ===
#
# Rule: email_address
# Category: identity
# Jurisdiction: global
#
# Keeps the first character of the local part and the full domain; falls
# back to same-length mask on malformed input. Example:
# alice@example.com → a****@example.com.

alice@example.com	a****@example.com
alice.patel@deep.sub.example.com	a**********@deep.sub.example.com
dan.patel@test.io	d********@test.io
alice.garcia@deep.sub.example.com	a***********@deep.sub.example.com
erin.jones@company.co.uk	e*********@company.co.uk
dan.smith@test.io	d********@test.io
bob.jones@company.co.uk	b********@company.co.uk
alice.patel@test.io	a**********@test.io
carol.garcia@sub.example.com	c***********@sub.example.com
bob.patel@example.org	b********@example.org
bob.garcia@example.com	b*********@example.com
bob.smith@company.co.uk	b********@company.co.uk
carol.jones@mail.tld	c**********@mail.tld
bob.jones@test.io	b********@test.io
erin.smith@localhost	e*********@localhost
carol.jones@company.co.uk	c**********@company.co.uk
erin.khan@example.org	e********@example.org
alice.patel@sub.example.com	a**********@sub.example.com
dan.garcia@localhost	d*********@localhost
alice.khan@test.io	a*********@test.io
dan.garcia@example.com	d*********@example.com
erin.garcia@deep.sub.example.com	e**********@deep.sub.example.com
alice.khan@example.com	a*********@example.com
IpmGri@localhost	I*****@localhost
SkVGRqrAR@example.com	S********@example.com
ZsbFliuUm@sub.example.com	Z********@sub.example.com
WQnhHvRr@company.co.uk	W*******@company.co.uk
wjpKkiF@localhost	w******@localhost
Cmpdwcd@company.co.uk	C******@company.co.uk
HtolyJOO@deep.sub.example.com	H*******@deep.sub.example.com
QmkAsJ@test.io	Q*****@test.io
OMRdzaT@example.com	O******@example.com
mzgOtSNnx@deep.sub.example.com	m********@deep.sub.example.com
eUGGQpuum@localhost	e********@localhost
eQwbPzA@example.com	e******@example.com
uTQeut@company.co.uk	u*****@company.co.uk
luAOlE@mail.tld	l*****@mail.tld
mEhsBCCF@university.edu	m*******@university.edu
AvmWeBf@mail.tld	A******@mail.tld
lcDARiBm@example.org	l*******@example.org
kDfCTrox@deep.sub.example.com	k*******@deep.sub.example.com
jmmajYZAY@university.edu	j********@university.edu
peZtesHLaF@company.co.uk	p*********@company.co.uk
luoGnVRz@localhost	l*******@localhost
qTLtaJEZO@company.co.uk	q********@company.co.uk
UbbWxpy@example.org	U******@example.org
EhDNSoH@example.org	E******@example.org
gyWMHPXWD@localhost	g********@localhost
saEZnaWqnd@sub.example.com	s*********@sub.example.com
fxGAbIO@company.co.uk	f******@company.co.uk
eGGddbxe@deep.sub.example.com	e*******@deep.sub.example.com
sMudmcW@localhost	s******@localhost
TtdztCRov@sub.example.com	T********@sub.example.com
72937@mail.tld	7****@mail.tld
02@tld	0*@tld
323959@example.com	3*****@example.com
568537@example.com	5*****@example.com
5@localhost	*@localhost
63149713@tld	6*******@tld
59207@example.com	5****@example.com
24862717@example.com	2*******@example.com
94374@university.edu	9****@university.edu
78026@company.co.uk	7****@company.co.uk
2377458@example.org	2******@example.org
5454@example.org	5***@example.org
65083@university.edu	6****@university.edu
5508@tld	5***@tld
6201172@deep.sub.example.com	6******@deep.sub.example.com
54403@company.co.uk	5****@company.co.uk
63@mail.tld	6*@mail.tld
1766@example.com	1***@example.com
326@example.org	3**@example.org
767556@localhost	7*****@localhost
user44@sub63.sub77.sub25.example.com	u*****@sub63.sub77.sub25.example.com
user87@sub10.sub32.sub58.sub39.sub14.example.com	u*****@sub10.sub32.sub58.sub39.sub14.example.com
user64@sub11.sub48.sub50.example.com	u*****@sub11.sub48.sub50.example.com
user61@sub9.sub65.sub45.sub29.example.com	u*****@sub9.sub65.sub45.sub29.example.com
user56@sub76.sub46.sub98.sub31.example.com	u*****@sub76.sub46.sub98.sub31.example.com
user16@sub32.sub15.sub33.sub25.example.com	u*****@sub32.sub15.sub33.sub25.example.com
user13@sub5.sub78.sub80.sub42.example.com	u*****@sub5.sub78.sub80.sub42.example.com
user42@sub34.sub40.sub37.sub5.example.com	u*****@sub34.sub40.sub37.sub5.example.com
user57@sub83.sub74.example.com	u*****@sub83.sub74.example.com
user74@sub33.sub95.sub64.example.com	u*****@sub33.sub95.sub64.example.com
noatsign5630	************
noatsign3006	************
noatsign2781	************
noatsign5602	************
noatsign5869	************
noatsign1498	************
noatsign9265	************
noatsign9834	************
noatsign3915	************
noatsign6735	************
noatsign4526	************
noatsign293	***********
noatsign5408	************
noatsign9200	************
noatsign4249	************
noatsign6864	************
noatsign2578	************
noatsign4003	************
noatsign1313	************
noatsign6058	************
@example.com	************
@example.org	************
@test.io	********
@company.co.uk	**************
@sub.example.com	****************
user7993@	*********
user2872@	*********
user4831@	*********
user9633@	*********
user8908@	*********
user5022@	*********
user9791@	*********
user5391@	*********
user8221@	*********
user5985@	*********
user@16@example.com	u******@example.com
user@20@example.com	u******@example.com
user@76@example.com	u******@example.com
user@40@example.com	u******@example.com
user@48@example.com	u******@example.com
user@14@example.com	u******@example.com
user@98@example.com	u******@example.com
user@83@example.com	u******@example.com
user@8@example.com	u*****@example.com
user@65@example.com	u******@example.com
user 28@example.com	u******@example.com
user 61@example.com	u******@example.com
user 71@example.com	u******@example.com
user 51@example.com	u******@example.com
user 22@example.com	u******@example.com
