# === canonical (hand-written; preserved by generator) ===
#
# Rule: person_name
# Category: identity
# Jurisdiction: global
#
# Keeps the first character of each separator-delimited token and
# preserves whitespace, hyphen, and apostrophe separators. Example: John
# Doe → J*** D**.

John Doe	J*** D**
Yusuf	Y****
Pedro	P****
Dan	D**
Václav	V*****
Alice	A****
van der Berg	v** d** B***
Saint-Pierre	S****-P*****
Tanaka	T*****
Smith	S****
de la Cruz	d* l* C***
Lee	L**
Khan	K***
Patel	P****
Jones	J****
Schmidt	S******
Park	P***
Müller	M*****
O'Brien	O'B****
Yamada	Y*****
PEDRO LE ROUX	P**** L* R***
KARA O'BRIEN	K*** O'B****
XENIA SMITH	X**** S****
SAANVI VAN DER BERG	S***** V** D** B***
ÇETIN O'BRIEN	Ç**** O'B****
QIANG SCHMIDT	Q**** S******
NOAH O'BRIEN	N*** O'B****
WEI LE ROUX	W** L* R***
JOHN KHAN	J*** K***
WEI PARK	W** P***
MIA LE ROUX	M** L* R***
WEI TANAKA	W** T*****
PEDRO SCHMIDT	P**** S******
BOB SMITH-JONES	B** S****-J****
tomás rodríguez	t**** r********
yusuf saint-pierre	y**** s****-p*****
mia smith	m** s****
áine smith-jones	á*** s****-j****
wei tanaka	w** t*****
élise saint-pierre	é**** s****-p*****
yusuf lee	y**** l**
wei patel	w** p****
fadi saint-pierre	f*** s****-p*****
ines khan	i*** k***
dan jones	d** j****
john le roux	j*** l* r***
carol patel	c**** p****
zoe smith-jones	z** s****-j****
john d'angelo	j*** d'a*****
日本太郎	日***
Müller-Lüdenscheidt	M*****-L***********
Łukasz Łazarski	Ł***** Ł*******
Иван Иванович	И*** И*******
محمد علي	م*** ع**
Liam  Garcia	L***  G*****
Liam  MacDonald	L***  M********
Greta  Khan	G****  K***
Olga  O'Brien	O***  O'B****
Fadi  Patel	F***  P****
Dan  Yamada	D**  Y*****
Áine  Khan	Á***  K***
Václav  Tanaka	V*****  T*****
Zoe  Jones	Z**  J****
Élise  Lee	É****  L**
J. Park	J* P***
J. Schmidt	J* S******
J. D'Angelo	J* D'A*****
J. de la Cruz	J* d* l* C***
J. van der Berg	J* v** d** B***
J. Müller	J* M*****
J. Le Roux	J* L* R***
J. Garcia	J* G*****
Dr John Tanaka	D* J*** T*****
Dr Áine Smith-Jones	D* Á*** S****-J****
Dr Erin de la Cruz	D* E*** d* l* C***
Dr Ines Le Roux	D* I*** L* R***
Dr Noah Smith-Jones	D* N*** S****-J****
Mr Ines van der Berg	M* I*** v** d** B***
Mr Mia van der Berg	M* M** v** d** B***
Mr Ulla Smith	M* U*** S****
Mr Alice D'Angelo	M* A**** D'A*****
Mr Zoe Rodríguez	M* Z** R********
Mrs Rosa Khan	M** R*** K***
Mrs Greta O'Brien	M** G**** O'B****
Mrs Bob Tanaka	M** B** T*****
Mrs Liam Le Roux	M** L*** L* R***
Mrs Greta Tanaka	M** G**** T*****
Ms Mia Jones	M* M** J****
Ms Olga Jones	M* O*** J****
Ms Fadi Saint-Pierre	M* F*** S****-P*****
Ms Hugo Jones	M* H*** J****
Ms Xenia de la Cruz	M* X**** d* l* C***
Prof Olga Smith	P*** O*** S****
Prof Fadi MacDonald	P*** F*** M********
Prof Liam Lee	P*** L*** L**
Prof Ines Saint-Pierre	P*** I*** S****-P*****
Prof Tomás de la Cruz	P*** T**** d* l* C***
