# === canonical (hand-written; preserved by generator) ===
#
# Rule: iban
# Category: financial
# Jurisdiction: global (ISO 13616)
#
# Keeps the country code, check digits, and the last 4 uppercase ASCII
# alphanumeric characters; preserves grouping spaces. Example:
# GB82WEST12345698765432 → GB82**************5432.

GB82WEST12345698765432	GB82**************5432
NO53 Z23U GTKL JNI	NO53 **** ***L JNI
FR53 0TLY ARJ5 H0TO QLV1 1TNF 0YL	FR53 **** **** **** **** ***F 0YL
BE30 99EW WN19 40MZ	BE30 **** **** 40MZ
GB97 GKCI LAQ8 83IE 3OZR EG	GB97 **** **** **** **ZR EG
AT15 T44X 0GYW FLTT T1KP	AT15 **** **** **** T1KP
IT16 5BXE BLSX O430 IC8N P8TM PQ3	IT16 **** **** **** **** ***M PQ3
NO43 212O SLVE ZE5	NO43 **** ***E ZE5
FI07 UHLJ XZU6 6M7S 55	FI07 **** **** **7S 55
FR34 7AIB KGFY SZMH PPNX GDBD 4L8	FR34 **** **** **** **** ***D 4L8
AE55 XHCB U3VY SOZ0 7FF1 G21	AE55 **** **** **** ***1 G21
BR37 VIQ9 SISJ VYEX VGQW 456X 8QH7 7	BR37 **** **** **** **** **** *QH7 7
AE73 2GZL RE3D M3ML 1UB1 X49	AE73 **** **** **** ***1 X49
AT00 M4E1 5XDS 4FXP VAPO	AT00 **** **** **** VAPO
DK19 30ZD 3AHM EH1O RC	DK19 **** **** **1O RC
AE39 5JPL 4KVV DPF1 DL62 YY6	AE39 **** **** **** ***2 YY6
AT60 Y5B3 1ZHZ 4IIG RTAR	AT60 **** **** **** RTAR
IT98 MPLG TIG0 V7FW 4SXB LMB9 3F0	IT98 **** **** **** **** ***9 3F0
IT47 B6GK NLGA VIK2 XFPP QG11 7QE	IT47 **** **** **** **** ***1 7QE
SE42 VY6B NK5S ZR05 3XMC 0O7E	SE42 **** **** **** **** 0O7E
LB55 WGM8 0SHS RCKU KT1Z VAIL XR90	LB55 **** **** **** **** **** XR90
CY68 S9TO DRZP MWMU GIYL ZWRD 51YH	CY68 **** **** **** **** **** 51YH
CH04 TCDU I2OM 519A WU2X P	CH04 **** **** **** *U2X P
CH35 S8KB RW73 3FL9 A80C N	CH35 **** **** **** *80C N
NO87 8DOM 5LBB OVJ	NO87 **** ***B OVJ
DE87 FIQM 39SA 7TFI OCFS S2	DE87 **** **** **** **FS S2
ES27 FV4M YJNJ M11N WS4R K3CK	ES27 **** **** **** **** K3CK
IT43 RU7M RVXF CU8O WGQL VIIZ ENP	IT43 **** **** **** **** ***Z ENP
GR10 ECT1 L60V 8YL7 PW37 NL19 E5K	GR10 **** **** **** **** ***9 E5K
ES27 4DJP NEL6 8U5I 4C38 KET7	ES27 **** **** **** **** KET7
GR52 QN0D GR2I OEG9 CVMO 7IKT PO1	GR52 **** **** **** **** ***T PO1
CY26 1ROV 0K0U LUOI YNPG 1FMD BCCE	CY26 **** **** **** **** **** BCCE
FR25 TGUI QWLW TVC3 CT1F 2UT7 QR4	FR25 **** **** **** **** ***7 QR4
SE41 J55S H8IO NWUR FFQP HJU1	SE41 **** **** **** **** HJU1
IE75 N7EN GIEG 3DY1 QQFG EM	IE75 **** **** **** **FG EM
IE19 B8VH L8UN 2BFO R3MR S3	IE19 **** **** **** **MR S3
AT68 9K27 HDR1 RR8C 1E1C	AT68 **** **** **** 1E1C
MU94 GBTB A0BD UI66 4U3F GW49 E5XA GH	MU94 **** **** **** **** **** **XA GH
BR11 Z2NV 1TO3 AZEW 4E0S AUEO G5JA O	BR11 **** **** **** **** **** *5JA O
NL70 QTCF 95QM WVVE O6	NL70 **** **** **VE O6
NO35 NIOF PZAW UUN	NO35 **** ***W UUN
IT50-8USY-F09X-FS9I-HYFR-ZLY6-AZ2	*********************************
AE47-R4DB-EWKB-WQV1-CY2U-OV6	****************************
MU62-E75X-YPTF-31BP-WGYA-CZMW-9YVS-NL	*************************************
PT26-M6WZ-ABBA-WFHN-6F62-L5VX-3	*******************************
PT37-TCRY-D2MF-59PS-OMHP-K8B4-4	*******************************
BE56-XG2K-J04S-WSMP	*******************
SE87-VDGT-RUDA-1CCU-IV2F-HCAW	*****************************
IT15-8JET-51VE-02ZP-O0FZ-E4CI-KZ7	*********************************
ES74-8XP8-N7ZA-L74G-OWZR-PYJU	*****************************
IT07-92Z6-TLID-A7JK-QO0R-NTRH-YI6	*********************************
IT51-QJ0J-PRM8-7TI5-38DA-O1IP-Q2O	*********************************
NL77-TNXC-4G8K-35IW-EH	**********************
PT88-L9AN-T7OH-F3UB-5ZLY-6JZK-6	*******************************
PT17-T8CD-ZB5X-RQZU-X8FV-6ULM-B	*******************************
IE14-2BML-OXGI-Q11N-OC3Z-Y1	***************************
GB55-OAIG-6A64-E2V4-LWT9-LZ	***************************
FR21-LL71-4WX3-F8US-VA8D-L2AJ-5Q6	*********************************
ES03-9JNT-OK89-BBP1-K7DK-SERS	*****************************
PL34-ZWEJ-DIUV-7YNZ-YA81-COET-GNJJ	**********************************
SA35-L1BZ-QXJ7-8T9P-XPDG-O3NA	*****************************
AE95-2W71-MXLM-MAO1-KUZL-ANC	****************************
LU87-UJKI-TX0N-E89S-FHFL	************************
AE00-DICW-TBQ9-NLYE-CH8Y-JQO	****************************
IT56-J4QK-ZNC5-XHIZ-YXTD-AUL7-PUF	*********************************
AT16-MJWL-HNKE-SUP7-J89H	************************
ES03-AI4P-OJD1-E4I8-ZQUS-ER5F	*****************************
DE82-42FA-M2LJ-7TR1-77M4-3Z	***************************
BR57-UX4E-844S-7RUS-04FG-ZAFH-K80I-G	************************************
PL54-Y2IA-Z3TG-J7BY-NNK6-E7L2-2QBL	**********************************
CH70-KI4U-8X42-7A82-9BQW-D	**************************
NO7249AMKYG1VTA	NO72*******1VTA
NO756MT2IC9NDR8	NO75*******NDR8
NO5124821ZJGOQ4	NO51*******GOQ4
NO74IAHFC3TZVXU	NO74*******ZVXU
NO034B2O347XAQF	NO03*******XAQF
NO99DAFPSE5QV0Y	NO99*******QV0Y
NO14JWZNJ5P1NBE	NO14*******1NBE
NO14UZW85RMXB0U	NO14*******XB0U
NO97N9VE50GTNRM	NO97*******TNRM
NO77W9589609K6H	NO77*******9K6H
MT678EU9JGQ5586DT5UFGEF18JXR1VSPV6	MT67**************************SPV6
MT84BH2JS0KUMRXYJOJITKF6YXJLA1GCG3	MT84**************************GCG3
MT65UB67LBLF4EFXPACU0OTBJKULWDY27T	MT65**************************Y27T
MT07MGK1FUOQP5PLDFG5CHJSEAXR5LP36Y	MT07**************************P36Y
MT46KBE5PRV2QU1WT5VUEABKEDAK3K4J9L	MT46**************************4J9L
MT16W8023EM9YMQXGS1PMFWB1E8FW9SJIJ	MT16**************************SJIJ
MT172KQI4WO45QJ5PT5T9GV9WTZDL8YU1A	MT17**************************YU1A
MT710O85QTALIHEOY5PTES53M1AELI03OR	MT71**************************03OR
MT96PYF1SKSEYJEYNM4LYCDL7NEQ4HASHC	MT96**************************ASHC
MT63D1LYMZ9TNAU4HXU692C4VV7KFN4WS1	MT63**************************4WS1
br51xkcfuza321s1yodr729lcoz38	*****************************
sa44tsyf7nsw7lww0a7veghe	************************
es67tjz0hfds1yw5yw8m2jbd	************************
no03nwhfa5rw8bb	***************
gb46grfzct4cxzi776ahh8	**********************
ie71wwo1uqe1zn3ndlk3uk	**********************
mt79lc7iutv8kits8x6csv4ohg0xhil	*******************************
mu55rc07g5uvfp4dzhzmu3wgrlicr3	******************************
es22dc5gb4xmxms7vi27hla7	************************
no93x4wi671qn9u	***************
lu84378ozzo8dtqxjf48	********************
pt81wnz44sayb2wricc9dl9zh	*************************
it8091ksrpoq6kctahnwryxf4jt	***************************
gr46msaq8wc4w1n8tmfeutf94on	***************************
be924oqjrwq11qew	****************
gb067w7rlklefuzcpftj4o	**********************
pt286og6gjt6l5zff0abozse7	*************************
sa41rbufatd4nsqfxj5uioys	************************
fi29tc2wkzmqtxddjy	******************
br41o57zukfjv3xr8n09q4f8uh3we	*****************************
LU847BQ57PXT5DXV	LU84********5DXV
ES53KQ0D1LXG	************
BR03ZHB187GYA	*************
NL36EOLO5AEPT	*************
SA53PAS5Q6DSLAQI	SA53********LAQI
GR329YK61THRW1Y	GR32*******RW1Y
SE93G486IWIT7	*************
SE43ITNU7DWGS	*************
LB08M6KLV6LN0C7	LB08*******N0C7
PT16NGEQQNETU8	**************
IE42GNR6WSCEL	*************
BE305MGUO20O8	*************
MU20QAID7TJR2I9F	MU20********2I9F
NL80IBBZD5GIG8	**************
GR07LCPG5FN9GR	**************
GB06QCGDHKLI0DFY7GIQFMS3OL0PP303WZ8BV85HAL	******************************************
GB585LCS2GGZYKR3UXRU8RGTKQKZIHZ9MORRNRNTK	*****************************************
GB52OVID4LQ708DR61DAB8Q700NC7TMDB32585AH01R7V	*********************************************
GB89H3MZ175YSU873L9L5HQ0OZ4QLFX9OF8VXOVSPR82L	*********************************************
GB32A8A9XRHXMXE8TZZM37Z5YT5FR2VC407ZOJZ6WT9LW	*********************************************
GB91G7RSDMNKOTFPMO3DT39SEIGSYPMXSQZRIVOI	****************************************
GB79EAY2K3JLAGPHS2FSZEM7RRBBSUT1BKYYEQDHQOOUZ	*********************************************
GB727RJ9R5SWGLIM12ZFVBE6YF2PZU9SMIV5L5KDQWXN	********************************************
GB5711SH2ASG70BARTPG108U4EQVMB7VY39FE5C	***************************************
GB725AVOT0ET1K94EI0NKNXHH4U39CATLWY3L2VBHVVGJ	*********************************************
ES606ZM/HI0UGHK1XJCQXJWI	************************
DK91WR0$X9DRASFY2K	******************
CY28HD1ME277D0YLT04LK1RI/CBD	****************************
AT894.3A3PZZAYPAT4PQ	********************
GB66HAZ4HGN4EYHQD73TY$	**********************
MT61FHSG4Z7F5T51KJSWFQ@XQP61K30	*******************************
NO993V61O3Z85W!	***************
DE51CLISXGCNZQNLH9,5QU	**********************
IE16EC5F053Z0O4GA7Y.XR	**********************
BR57!DPH9AJHOK48CMK1GMSVX2VC4	*****************************
CH45S0GTVGAX4MWVEJ,7N	*********************
PT68JBYOZ6HR1Z#J7Q5U1SH04	*************************
SA375USG964O06DL/A2RBU7N	************************
ES17Z3K7QAIWLAZAU@T3TG2I	************************
BR79YGWGOI1077Y9KFNK5TMWOF58#	*****************************
