# === canonical (hand-written; preserved by generator) ===
#
# Rule: phone_number
# Category: telecom
# Jurisdiction: global
#
# Preserves a leading +NN country code or 00NN international access
# prefix (if present) and the last 4 digits; masks middle digits while
# preserving structural separators. The 00 prefix is kept verbatim, not
# rewritten to +. Inputs with a single domestic leading 0 (e.g. 07911
# 123456) are treated as having no country-code prefix. The 00 parser
# accepts compact form (00CC<digits> with no separator); the + parser
# requires a separator after the country code. Example: +44 7911 123456
# → +44 **** **3456; 0044 7911 123456 → 0044 **** **3456.

+44 7911 123456	+44 **** **3456
003536381798043	00353******8043
0035374658298	00353****8298
00339305676218	00339*****6218
0025583166160	00255****6160
004460220957016	00446******7016
00420377715648	00420*****5648
0097190854254	00971****4254
0097100889541	00971****9541
00420065299918	00420*****9918
00198970703994	00198*****3994
0023463144149707	00234*******9707
006106050191222	00610******1222
00496059505027	00496*****5027
00106388778	00106**8778
0025551993573568	00255*******3568
004930176386	00493***6386
0023448686156	00234****6156
003317842932261	00331******2261
0035363827855840	00353*******5840
003537287965480	00353******5480
004471053130372	00447******0372
002344339267717	00234******7717
002342544846761	00234******6761
001824465344	00182***5344
0023429780988216	00234*******8216
004207274455523	00420******5523
0042091691405	00420****1405
004200762274469	00420******4469
0044661132411	00446****2411
00234072730204	00234*****0204
0016383201863	00163****1863
0061597093832	00615****3832
006121287916	00612***7916
0025533947671	00255****7671
003538544136800	00353******6800
00189506918239	00189*****8239
0044214476886	00442****6886
004994936681	00499***6681
0049-748649801	0049-*****9801
00255  5569527131	*****************
0049  821926646	***************
00234-289579578	00234-*****9578
0033 6303863615	0033 ******3615
0061 9496455744	0061 ******5744
00353 - 063222901	*****************
001 - 0256143469	****************
0033-09755502807	0033-*******2807
0044 39345708	0044 ****5708
00971-273634777	00971-*****4777
00255 37058462	00255 ****8462
001 - 84337324654	*****************
00353 064510444	00353 *****0444
001 - 9233092258	****************
00234  585289990	****************
00420-11563055967	00420-*******5967
001-0033391072	001-******1072
00234  02291028863	******************
001-993564192	001-*****4192
0049-63264312151	0049-*******2151
001-602292709	001-*****2709
00255 - 89073553	****************
00234 - 76166559	****************
00234.1585697517	00234.******7517
001.076266963	001.*****6963
00420 30896301	00420 ****6301
0033 0372906870	0033 ******6870
00971.5784403198	00971.******3198
0033 - 8399642242	*****************
00234-01639387748	00234-*******7748
001  9011017593	***************
00420.87733426	00420.****3426
001 711777183	001 *****7183
0049-143977594	0049-*****7594
00255-138191233	00255-*****1233
0033  470028153	***************
00353 45853862186	00353 *******2186
00353.1232716776	00353.******6776
0044 - 459649607	****************
946897544	*****7544
4156127151	******7151
363193577	*****3577
6289573173	******3173
4368015198	******5198
236888577	*****8577
647967690	*****7690
37727824832	*******4832
88460074093	*******4093
77808354996	*******4996
1590039093	******9093
26911185504	*******5504
380753780	*****3780
16606815715	*******5715
701301416	*****1416
33948282271	*******2271
150928686	*****8686
85541923372	*******3372
6669934744	******4744
65350376139	*******6139
567694753	*****4753
28827627531	*******7531
9977285245	******5245
8048405633	******5633
476778223	*****8223
109933236	*****3236
303936351	*****6351
19568518110	*******8110
826104263	*****4263
2477603043	******3043
706723260	*****3260
04765149474	*******9474
5778708124	******8124
8138641492	******1492
772091889	*****1889
77114735845	*******5845
1121569222	******9222
676031098	*****1098
8585235098	******5098
01846362701	*******2701
(174) 995-9474	(***) ***-9474
(538) 317-6866	(***) ***-6866
(084) 988-9996	(***) ***-9996
(311) 586-3867	(***) ***-3867
(904) 070-9997	(***) ***-9997
(086) 345-4955	(***) ***-4955
(064) 354-7679	(***) ***-7679
(168) 949-7017	(***) ***-7017
(450) 094-2182	(***) ***-2182
(941) 568-7846	(***) ***-7846
(942) 305-5611	(***) ***-5611
(283) 631-6895	(***) ***-6895
(219) 615-8706	(***) ***-8706
(507) 861-0390	(***) ***-0390
(218) 763-1597	(***) ***-1597
(358) 602-4677	(***) ***-4677
(429) 530-2721	(***) ***-2721
(558) 734-8585	(***) ***-8585
(488) 322-7918	(***) ***-7918
(695) 740-1057	(***) ***-1057
(914) 792-5886	(***) ***-5886
(129) 017-4579	(***) ***-4579
(237) 653-7766	(***) ***-7766
(493) 069-1644	(***) ***-1644
(442) 383-8698	(***) ***-8698
(771) 604-2930	(***) ***-2930
(961) 352-8639	(***) ***-8639
(299) 578-3099	(***) ***-3099
(285) 061-1061	(***) ***-1061
(341) 573-2195	(***) ***-2195
657-228-0560	***-***-0560
924-112-6197	***-***-6197
044-163-1090	***-***-1090
686-340-3741	***-***-3741
262-271-0002	***-***-0002
088-301-7395	***-***-7395
011-029-5706	***-***-5706
628-868-0050	***-***-0050
469-348-2781	***-***-2781
365-117-5628	***-***-5628
294-764-7744	***-***-7744
719-716-7761	***-***-7761
464-872-0632	***-***-0632
863-314-6999	***-***-6999
278-567-1056	***-***-1056
672-508-6283	***-***-6283
082-522-4931	***-***-4931
150-487-5653	***-***-5653
129-820-0507	***-***-0507
032-329-3608	***-***-3608
680-536-6318	***-***-6318
281-016-7187	***-***-7187
546-340-9931	***-***-9931
109-230-8276	***-***-8276
473-765-9073	***-***-9073
498-841-2279	***-***-2279
995-298-9706	***-***-9706
840-812-1142	***-***-1142
058-013-6875	***-***-6875
827-558-6940	***-***-6940
753.540.7175	***.***.7175
551.582.5680	***.***.5680
911.352.1761	***.***.1761
615.885.7153	***.***.7153
427.487.5451	***.***.5451
528.417.8642	***.***.8642
565.400.0260	***.***.0260
648.571.9668	***.***.9668
929.778.0212	***.***.0212
118.818.3441	***.***.3441
185.836.7097	***.***.7097
188.500.0483	***.***.0483
259.893.9005	***.***.9005
117.503.9630	***.***.9630
016.460.3069	***.***.3069
651.544.9803	***.***.9803
168.721.5325	***.***.5325
348.893.6386	***.***.6386
733.601.4208	***.***.4208
032.743.8265	***.***.8265
431.637.4893	***.***.4893
338.550.8750	***.***.8750
603.123.0026	***.***.0026
270.915.8396	***.***.8396
329.164.2488	***.***.2488
614.301.8813	***.***.8813
120.516.6462	***.***.6462
193.809.4149	***.***.4149
907.828.5249	***.***.5249
997.840.0264	***.***.0264
59578	*9578
6148	****
61338	*1338
11875	*1875
383949	**3949
5854	****
31882	*1882
07489	*7489
647	***
513697	**3697
7885	****
14082	*4082
3745	****
4379	****
809	***
9758	****
24721	*4721
9763	****
91046	*1046
699	***
abc401171709	************
abc280056	*********
abc726317818	************
abc5953239	**********
abc471715462	************
tel:432591	**********
tel:74720530	************
tel:24430799	************
tel:590975792	*************
tel:65188753	************
TEL937485	*********
TEL558485	*********
TEL4942623	**********
TEL69483188	***********
TEL89260958	***********
phone16001144	*************
phone82116617	*************
phone7058683	************
phone286087372	**************
phone844134368	**************
x12328724241	************
x123011298	**********
x123535333934	*************
x123545441	**********
x123147206	**********
ext.56704638115	***************
ext.567884812008	****************
ext.567277427	*************
ext.567316413175	****************
ext.567937801045	****************
+61279536840	************
+334617895578	*************
+35302714388	************
+234835417644	*************
+44693743650	************
+2349894173198	**************
+353642344480	*************
+3539613604	***********
+2347183135	***********
+6141321833	***********
+35350224164	************
+2345161487399	**************
+61221533280	************
+334073548266	*************
+3531564613024	**************
000651035276	********5276
000319526185	********6185
000926618185	********8185
00094562966	*******2966
00037412070	*******2070
000712691428	********1428
0001951364	******1364
0006145242	******5242
000222740999	********0999
00089513978	*******3978
