# === canonical (hand-written; preserved by generator) ===
#
# Rule: api_key
# Category: technology
# Jurisdiction: global
#
# Preserves the first 4 and last 4 runes and same-length-masks the
# middle; input shorter than 9 runes fails closed. Example:
# AKIAIOSFODNN7EXAMPLE → AKIA************MPLE.

AKIAIOSFODNN7EXAMPLE	AKIA************MPLE
d4bbb4ab61cfaa10e44705b68a9f87e0	d4bb************************87e0
3d5fd6e86475be63b56d80c8c8c6f903	3d5f************************f903
8bdad0fd509e83e4cd849af366388358	8bda************************8358
9bc46392e41b0e731ea2a30321159626	9bc4************************9626
50d3bb18679589a0f624b47f9f048828	50d3************************8828
4e26c1f7e5c83787cd307d0b80f117c1	4e26************************17c1
5f11b2db34fb273785282f10be6a74be	5f11************************74be
368a41d4-011a-ac93-d595-349fb65ef97e	368a****************************f97e
72b5ce5d-7b11-e0a8-4fe3-dcc1023bdfeb	72b5****************************dfeb
d70c5078-2ebd-d6aa-b2d8-7b872fad22cd	d70c****************************22cd
f1c34f4b-f8a6-ac69-3674-3173bd72614b	f1c3****************************614b
0db017df-2084-7292-1914-1160c081f960	0db0****************************f960
b6d3b29f-e3d1-e3a5-dcb6-11a215d3a8a6	b6d3****************************a8a6
38eb80f5-1b13-5d8f-0614-15498906c28e	38eb****************************c28e
5d3efe4b-7a2f-4789-2b52-d0ba49e0a787	5d3e****************************a787
b497eb76-b5ae-8eee-6b8c-cfcfbc9abdac	b497****************************bdac
a1e35df0-c884-4792-99fa-fe59313d4265	a1e3****************************4265
1e92b2bd-5349-ba08-70ee-55b2ab007470	1e92****************************7470
02eae6c8-5b03-e3d7-e808-aed39d9adf5e	02ea****************************df5e
2b7c6543-ed92-66d0-a89b-56f0baa42f11	2b7c****************************2f11
828b7640-5815-d7f8-19f4-caedacdef785	828b****************************f785
c51e7034-5a28-50b3-2b7a-3611c480b76e	c51e****************************b76e
b727ae64-3273-11d1-dc88-267f65bc8025	b727****************************8025
edca3e32-014f-c99c-0cc2-0c2d6d7d1348	edca****************************1348
be96831b-362b-a0c8-6e4a-54968632e48d	be96****************************e48d
cced72fc-d458-e958-05f1-306b32447e1d	cced****************************7e1d
a65453a5-fb69-bc94-c295-8461c0591a08	a654****************************1a08
