# === canonical (hand-written; preserved by generator) ===
#
# Rule: mac_address
# Category: technology
# Jurisdiction: global
#
# Preserves the OUI (first 3 octets) and masks the device identifier;
# accepts `:` and `-` separators. Example: AA:BB:CC:DD:EE:FF →
# AA:BB:CC:**:**:**.

AA:BB:CC:DD:EE:FF	AA:BB:CC:**:**:**
2e-8e-7f-88-f5-d5	2e-8e-7f-**-**-**
18-a7-55-fe-a6-92	18-a7-55-**-**-**
8d-84-4d-be-12-d9	8d-84-4d-**-**-**
249b.1415.8d23	**************
d7ad.4832.4bc9	**************
c08e.7df8.d0e7	**************
9b2a.b3bd.af2a	**************
2012.a4f9.ecf9	**************
f4c6.c46f.0a95	**************
44a2.7177.15d0	**************
9961.dbcf.d0cd	**************
0537.20a8.6072	**************
f243.5fe6.ecf0	**************
e3b9.d178.1c87	**************
e7e2.c7f1.776b	**************
5833.743c.9654	**************
14aa.1103.beb8	**************
7971.70b1.98c5	**************
0b1a.cc26.dd66	**************
accb.6207.c538	**************
faa7.78b7.7d82	**************
c882.8cdd.4660	**************
b7e7.bdce.ff12	**************
54101f1852da	************
f2c131b7bbeb	************
68b16abbf616	************
792a3edcf1e3	************
52494971d275	************
95d28be5dd24	************
f59d0f3b4614	************
c2d914915791	************
ca4d0012f43c	************
cb0bd49ec118	************
75445903193c	************
6c82721973f6	************
23e6943f25e4	************
b98359971529	************
d7f53e201bd7	************
072afcc4a2b5	************
6a1969dd6d78	************
1fa4b7458fb5	************
5848af1a42bb	************
9c562d6cf205	************
18241372	********
20cddabd804f20	**************
a49b8761	********
328b058a4e25f1	**************
6ef0a661	********
99800fdfa44cf5	**************
4c413776	********
52969c49898685	**************
81403565	********
c61379f016788e	**************
f009cdf8	********
b10399fe887e38	**************
bda51afa	********
350fd326dba9fe	**************
7f738215	********
c6d27ecfc50592	**************
9feded17	********
78abf42492a9e1	**************
da0ec7a1	********
75d0485a38c48f	**************
gg:76:b1:b3:30:2a	*****************
0d:gg:36:57:81:14	*****************
36:10:eb:3e:ca:gg	*****************
af:gg:07:9b:7f:9e	*****************
9a:e1:gg:61:a8:f2	*****************
4a:4a:gg:f4:1f:8c	*****************
16:03:36:68:02:gg	*****************
cd:14:6f:gg:86:31	*****************
gg:dd:e4:e5:4d:d7	*****************
ab:cc:63:bd:gg:95	*****************
