# === canonical (hand-written; preserved by generator) ===
#
# Rule: bearer_token
# Category: technology
# Jurisdiction: global
#
# Preserves the `Bearer ` scheme and the first 6 runes of the token,
# appending `****...` as the elision marker (four mask runes then three
# literal dots). Example: Bearer abc123def456 → Bearer abc123****...

Bearer abc123def456	Bearer abc123****...
Bearer yN2CNDA6uUjfuKuNsRCFIK2jBMyGfQRzaIi_USzi7JznrpEW3EqNCevQntsi7yg4zof1qSreL7_2jnIhobHtuaMCR	Bearer yN2CND****...
Bearer 752cS8hj2WIZ5kRkhj6BcTHrdozjXk_8fTXj6neUj0kf1c5F7XiHh8teImZVBbZOUlx5gBHnJOrR8KVhEg7xxol	Bearer 752cS8****...
Bearer MpbCuMh71C3Kwvkt8W3cayoYB6xQOpgDur5pD5RpcbCGsu9V3WFNFbv	Bearer MpbCuM****...
Bearer 5A7DoxNhlzhmyXTu2Awva9LazNmOTpwmOVEJSAAcrtsW98XilgO11bjuVuF2NLcf6RPre36-YR	Bearer 5A7Dox****...
Bearer puPN2EuxuJNZaLakXrG-Gie9z8DF2hhVgoL8PMHndPqZ0g4JVE-ViYAB-HUQmMMKY	Bearer puPN2E****...
Bearer 8yrnha4AUANDEf8BDo-9_lNXokQHyRjuCRccOY0EklyYTBOKC2rj0AmQLchkqyk2sTm3u	Bearer 8yrnha****...
Bearer ybXOIJah-u0zAomJqVVRXd4dbvsLvc3DDgZKX0becLNh	Bearer ybXOIJ****...
Bearer w8ssbswobjUdwSGxpcOwUj2dfDpf-qL5G9s8-OUXZjnz3wI2qrD-izj7xuTaY	Bearer w8ssbs****...
Bearer 3nsbXJ1bFo6S7usKSmajaMuW0fo0O9sZNeeoO-WnvWMxqvYqtIYXN	Bearer 3nsbXJ****...
Bearer uETfr7DCH4DBStpbmiSLuEKC5FjIVAsSrt7GbBJ8wO-DC81Zpme8X-9r16dQR6boP5tYUGf-Q	Bearer uETfr7****...
Bearer 2BRB1Rd1aMXUKTC4HJxPL5SZZue23pMYN	Bearer 2BRB1R****...
Bearer aid3ZbIktUDpkwWyxA9EBXIHPK2iG5alLpvTtid7lMKR_y0WDNaQQ_VNna	Bearer aid3Zb****...
Bearer 3uu-rhWeq5WvHcrUIZoteXetdT-kv0hcx8aHf_244YB9zTLtD9k0MVoBsOsXu	Bearer 3uu-rh****...
bearer v2tLt6OIIsvRhZ1kyRFhE6FV1O8rBsGWoTELjnL2HjFTezIAM9hIJiqlsUgp0dS	**********************************************************************
bearer wVSPm4FuevYzPczaS0RzYCYkcbIDBiVvPfKfd9b6EdjYbB0Tc-XiDAbRsa_FVG7asfj	**************************************************************************
bearer ahUZCAqaK7babzoKUsxmRjdt2ghYBqVGT7nj92yr71oGKwkhBf	*********************************************************
bearer Q11CSTlObXE2mBV-Wzp3RnEzh3AcdDqxOlhAoQK4u5y86ov89JAojs85mPdxZjL	**********************************************************************
bearer SvCAzafEVHhF__Ty5tADrF6fmXvdy99kKXwTBtjGyk8cJhFMnBNLG2zLfz6BWUaxGqYkElGGPxJ	**********************************************************************************
bearer fsR6fVRQLQHB6ODGzTLztm2AG-MDJ74wQsB7c0raIGAAq3a	******************************************************
bearer uoximwScjji1av1mriHRL-virjFObFqlAW0oirBIQQoLeIw_5ZD8	***********************************************************
bearer 5vUzO-NQ1XKYQMFceaKXWPLTxd6AViTlLN6HAX6CiWlnHQWhZ7hfZQLsL8iJz	********************************************************************
bearer 801ROIHWpisEy5MrrE-_So5bblrvm9fQlbdMLrIdp-aFebAflQGl2jm5T0CxWpLTDDJ2ZqNpmtCZly26rW	*****************************************************************************************
bearer 969Moqi8p8F3atJVjuT16yRigd8Yi8yYU	****************************************
bearer ec4u232IkDic6Lmih9JAuDdC1rDnCAciAHyoI_JdUKRG6RazlSmsrC3dCLPJqe0fpCSSfN-H	*******************************************************************************
bearer 51HA03xWJi60EGFeNyJ6yo606nWlq9AKjvfyPtkJIUflsYrCk8HWwDcrG54Rp3Wu0FF	**************************************************************************
bearer 1YCsU1ssTuZTJw1tTXU31C-Q_rnrOmU-vUmOhZNGmQD2ckBUux1vniunHr6uIWdy_il7IqzpS9PCWoVNJOdJs	********************************************************************************************
bearer HA6r2mIy0P2JzjxuNWdpzHWZvNsHBwGgoebErlVNrEsfzJbfchnT2N8wjJfu-RLsbDSbh294FJF5IztN	***************************************************************************************
bearer r9G-wllnmO7M4dJ-AVYXtgdIIumC5AEZPKy1bwChDaBkB	****************************************************
bearer WYO9z76NNArpY0z6fTvTMaDa8CBoxJOIe2V8xP3VmimWD39x6S3-Jji7F9mPfYjK	***********************************************************************
bearer UDLrel9flm4t6aCrhGsbpQ7rlBiKdP-R6OeK2miCNZuL7t1UuhK4sqanaEC_	*******************************************************************
bearer KVQCPstPuzfH8wkGXbeM4xSZco3rwbbC-RHHP5fkhzZSdHS89LOvsK5PGBCf	*******************************************************************
bearer baZcxtk731j3HNSWS26ufMHSloVb4BsDwXDhChAerp_7kMPrA-yX8xF3stM4EtaucjBPaOA02bJFB7fj_4e	******************************************************************************************
bearer vTRvozZxKpRGX9T7AR-cm81bLN5_AYfr7ilwSwk2WO9Bl	****************************************************
bearer slvmDXP-sckk0rXK6zC4jIUJBIYqOcHj9-Gi_5BCsez	**************************************************
bearer e1dMEbuGS3H3TEM8IKMiGKtbYsghL-Yh0gqAQH6WUsPb5WahXUoqg8TmVR0Ao5ufRBcBeo8	******************************************************************************
bearer eyhk6tA12bC8K4OL095HtzPk_LVAGebQZrSU_U	*********************************************
bearer qleSsdBZF4T7MTHSjD5HlSB2mbPclGB1QhZON-nkSvVnO6c	******************************************************
bearer g6ojAOaxFidcq9EfwQmkSf1htpkHjnJBdwZmHzOkv	************************************************
bearer 3E9tFXh0dVv7G56Q_57ZM-R0PkRL35gcac9wjFfuu_6M9kMbP_qEjzTE_ANbUU9dDMbBSuuab	********************************************************************************
bearer uQZ8oljQS9YxYe9EyA_sFLLH9BEZtA7Zpu38DJnPwumHsHlPr97bBcASFqEl656quC9Vyffv4NilnRoAs5d8bG	*********************************************************************************************
bearer uQwZ7yizctJeoUE6seS-cRQkqJ20v0Je_a7HMw60kR97ueaDRBnOrxziZgBFFZXP	***********************************************************************
bearer fBU44cdrWulv9AHnuacjPjoGxZ5VXWXZq9wJbNBcaqr0zacU-azgL9S-kZE47cc2WE-NReazejApFUV	**************************************************************************************
bearer FoZfEdFb0gjVXBny1Mg25u__vDMyy_7KvLNKnfpJ-GgyRIx4cxXVNaXLwjqEidF0UVG_tXurZs	*********************************************************************************
axn1iADFOZIXfBnipU8d1EpgQ1zkz7rsFZ_40pF7BR4RGrDTK	*************************************************
wEYsA-7d5sjFioEYaTS1zCNKlH7FYwTa2UMUBSiywhySzaafqjFFzoGX	********************************************************
WE89p7EoZcc354cD0z-Z43t_9V2p3oWpUvDfHR1U2IALwBHED4BNfddEX4V9jeUeokwRLjIGM	*************************************************************************
qtjs1TZyiG-33uJG9rPoHt-4J89H5LYSPHoJrc_bG6S	*******************************************
PP6BtbjaKk-i7cl7u3GBFyZvBZ7lgyw1uIZVX004CW9pxmqC83qzOLFd	********************************************************
72BTmr-qCRD7MstNs1yRHsDUJ5i7SZK2B2anuEm8VuC_gP-La_iEs49OvLztP_Rbv8-7xuai	************************************************************************
HHvTXKBVIgPL62-0zkLvYSnYMFAo7LYD6mysa0PgkERHmbJph_gfS3Ban_8fnUL	***************************************************************
5lvJjG8vX2xXrPANEV5Jn6mWkBZaek5z5HhEH7txoLkufCV8VqpMnTWVHRnKD8dmlU	******************************************************************
xOwNKAiSRX8fW9UETP4pkBSLse9aNjTtOGZi7TcVhJ2kFP7	***********************************************
HoMi4LCjHFnp_oFVLuA9xUEFhZFJdVRK4ShhSVppcDo4i	*********************************************
NlJPo_PfbLqLCzuzxkrEplZqI7ZVFj7-9AIanUMYBeoY	********************************************
6e6cPK6WWLleWV2vgHUSyNzWD2DYT_-5eyTSAOVhkfNKstS8X8c4izx	*******************************************************
qjQ56wB7Hw60nQhMx3AAeCk2hEueRmbw-a-Vr6yCjpe_1EEMN545	****************************************************
SLGFe6ZVQIqYx0Fn2-Ir2T5ZoguojRmN8TTE_dV3eerLXwJ5T7d2IjvQ4Xyup-nsxL8WZz1Qhu8ICN	******************************************************************************
JPAFidh-MbJ-dFY2WfL1RIWhEfwFHoC94zbOMcPyq2z	*******************************************
2rHnC78lH3XijBXkVWVgyNVpiWYyQIJd7SzG7vFr3M_G1a6ZvQzHJfciu	*********************************************************
caoWEItR2a3U86I4ERDTIyckOSttO-wfk3o7140XNdzUNon0hQuKlP1sirtyFubUGpBcN-	**********************************************************************
lcn-5o1zwk3BxnlHpaeq7IyXApcBqu_J0jFq7wYTqKN7u3c	***********************************************
24eedqakb5BGVDLaWnEZruei3NmauTSrrPuiQfjBSc4LtWSAl1F2mGAsnj1GzR4BJywgTpziI2wb	****************************************************************************
o4Ox_FWlnCLILbtt2SlubIENSggQeLgOt7s6to6IyOtOkacnwZU4	****************************************************
s5AL2ORSgMcFNNe93fDUArynFsW5EfaeG_QEIYJqU8kf	********************************************
GHq3qcEn22dqw0ucl3envMeW87qcG82-kVRusxMD0UlOMaiT7NrN8eqTFPnxFjL8WANqK5siw_FT	****************************************************************************
Zuv2IjQKztv0cIuezYKCWYmJ8s-Dkx7Hnc7s7NxXUMiZPhp0KcRpy1l	*******************************************************
YX17dnzzIjBYpmoJJRd7j76RB1viCDDyEQL9r8Z9H	*****************************************
T4x3A-dyjcYCKSwwt-XQnVy1eO9uGSw965awRHABcNVG17G-BnBzQruuWCy2cfYy-0	******************************************************************
-PYMvkzbVvDSeSQXGidee4_lxClZqQ7m2ymamj6H8qV6A_dhKtnC54yNN-q9P4hC8__t	********************************************************************
R8QyJ70jXybOxbV-d_maOw35opZiVQMRpApmg1Dv4E0TLYHgg8ZbGaQUng	**********************************************************
oc5COH7Jy9oVOl_SmqLUUJ1HSkXAwxtGYuFbTwTwL	*****************************************
cicBo_CoobOZKXW-wDIsv-rRthd5XnVGMAM-_G6HUniejQZ60DhcypXKaBxA76uetRE88	*********************************************************************
rJcNWZWFRS5eNETdsRDL61xjmoIhEF32CuWcCzMvQH2t3N0	***********************************************
Bearer EFj0NbCUf0xf8ENvXCIjSt5OArRKlK.MRYFHHORGY1n8tLfEkc2DKqiz6FpS8sXAbW0R188r4oxQ9e9CspdJ2sErhLHvIhM2APi5z_6LAknAa1a.O-seQYaKoB0lCKBuO-ATuWv2sCApKRacEDQi4-gj	Bearer EFj0Nb****...
Bearer -if1lmb6IKPYhBF78DwOnFMDjfEjY4.R2FbrLp9ov3BJl1QCLWr-uTYhffILUtmhtmJffs5upwfmLaOPaEESrk398QvSG5nLCy4niVu2H5P1WXy.jJx3gAz8rIpK23xHd1IwY1ZBEeHhM18XbwdFXG8P	Bearer -if1lm****...
Bearer 4HAvKxPSvQhqJw5thWbDRhVzmiL6PL.gYbQ5dwRpjtcbSP7TZOjxGuF8xWPTYZpWBotCnJePGyBFg5YDAGghoeezyoyK-me6rjTkeSymV2P9VRE.zJbz2TfKjOBxq5cMB4CRkhPSIr5cMDzgZnHcVcGH	Bearer 4HAvKx****...
Bearer SItT7JCVZVwf0enigAIa5uIO2anP89.1v_tuzX6ieAXbWfreSnEh1j4CHPPrMGZqtrMz5cue492FK6zRt7aeylDpXqDyNVaHeXfQ_l-n9THB_T2.JNLw_m0fP7JtgE6u_8RX7RD5nWaHgjpbYOd-d27B	Bearer SItT7J****...
Bearer 25BCCsZbAr3hVBJ4zwbVGf3cSsGtud.l8e9c-rFc-FQQJxCEvW-fHcO-KV0vlK7dacqXRNOgG3PJmA_WEh9qoX6Y5hA5UIyRN0_VXIL-e3xBGAW.qkaOVzB8eSfS_OJeEe1V4dErkRClItB0GaQ4Tj2h	Bearer 25BCCs****...
Bearer 5m-h3Oikaqx7n4LTqIEjIcXrZDjeuV.dKV1P7CxdjjTwLuamCu03VyzjA1UXjVO04cldKd3raYwTmHmxlMWNsCZFtu1M5OXUIf2FLI9443dSjkN.4PUrCa79WS3x1pAOebZM4M4GiPEjKC59xv_gL_SD	Bearer 5m-h3O****...
Bearer AQvMPbrPusX1LrUYHqwrS2uerpwZwt.g9IvqL0xS_UU3R3wT2sCxom_DkcLDudqGHAp-IAkEx_ZiDTJVJCcCBcFZTVhVqiGELXROL0yICt9y3yL.m0-6NuNKSOrKyJHw0BBgsXBUHKf9rSvF-nZS9T1h	Bearer AQvMPb****...
Bearer eNsx5i0OZSyafTpxSoK4HG21O8N2bH.FEzTkJZod2YgxnL2IMoTKwJxJfgBwJZEwV7bhipksMgZ29tAI9vMnMgjta177j02QbtIZYOdhQSo8oVz.jMjdSacSej45s7XwRNRsG6FAfQKymx0evbfCiHQy	Bearer eNsx5i****...
Bearer inN147Q9lSBOHg5uC5zP9D4QdZTDw-.ta96XxieWO3agOfWWI2tIscfy14Ui6kvMJBa2KZD22SH07OvC3pnE7NzaEhwHMFTGppBwQXem4QA4ndM.kWFDmomiMiZ95Nz5biUTAsBS5rShbUehQj1k7rkl	Bearer inN147****...
Bearer W8x1ibfuB45V3WY8wfHk1Oe1xGAxir.NDKwvEB-5maqg_TW9a6Jok3rr6vYdmSXVr-lrA2dWkvbCP3zJU69p1ipIVGlKcF9LBfR-DXBlB2ONQxT.32vWtHaH8EeN21LVtqsxo89h_sKFliiDbIpR-UAA	Bearer W8x1ib****...
Bearer yqBUM02b0wQoKoOaLoGJTIE3-aqeEE.fc8RWSwogvetMzxvhIoXMaLbFPJDdIWO0Md7APthl52Qpu_aIxR4Z1pFRLflObWQLdlPHf5z88j2RnDc.rWQ7ehoJwjNeZnz0fm5iEb9G0dycFzQxCilZsrZI	Bearer yqBUM0****...
Bearer D8to8LXpqL3lhdu1gz894B7HW9ENkS.6Jd3kaw761CpetRKi4rCwm-AKaERwzlGCe3HSWLr85NCaGzMPeuwScch8lnRh2UhBOG3Cjm1bk3M_HoO.PoGaMl7sYQ5WqMxlkujJmwV2eJEltCycN7ErCk2h	Bearer D8to8L****...
Bearer SAj714fcwSvTnBkehVP9tYmqzY0Nl0.Vtm2utrqHQod17nuJsfSafxmiauTqtH-hY1T4mletBlHgTPWdiktnd1Wyy1Z3culHJVNnFijqptrx6gh.vRfhwG5fdynuqh7oWOJyW99PMAmA6BwzY0QmTwJA	Bearer SAj714****...
Bearer PpGdRHGHDT2eO0tPL2wqB3t4U_NMwA.chLmFHZoIfL5tQ3kVqqeHCZCbPOwIdNLsswDEjH-F2EVX6r7IMv0KoPmZd9I7_Q_ycifWy36StFYT2cK.i6gANM2Qsr6TBqtmW4nnP8LJubYz0zZ2x3GflxXs	Bearer PpGdRH****...
Bearer ncpxS6ONg9BwhVW_D4tGXYQopCOD1M.7IH6oKOQgaFzNbYBYHUvIf9WPZl3moPFH9eYB_jAyBU0RZZFOmpwl_fX_qb80lRrO32GuLWWRzcfxbTq.5ljCgSR1nOfjHUbABKmnkgEBUJKTRKhsP8C6oyb8	Bearer ncpxS6****...
