# === canonical (hand-written; preserved by generator) ===
#
# Rule: payment_card_pan_last4
# Category: financial
# Jurisdiction: global (PCI DSS)
#
# Keeps only the last 4 digits; preserves dashes and spaces. Example:
# 4111-1111-1111-1111 → ****-****-****-1111.

4111-1111-1111-1111	****-****-****-1111
1919-304013-42834	****-******-*2834
0768-929466-71148	****-******-*1148
1333-192372-95134	****-******-*5134
7238-223348-06017	****-******-*6017
7909-809744-84870	****-******-*4870
1256-126533-08177	****-******-*8177
6056-720110-94830	****-******-*4830
5238-504436-37473	****-******-*7473
8325-131899-75547	****-******-*5547
7674-588896-03157	****-******-*3157
4444-789138-90136	****-******-*0136
0116-155816-41585	****-******-*1585
1603-560915-58747	****-******-*8747
5744-584503-66403	****-******-*6403
6124-028609-94064	****-******-*4064
2629-187229-16810	****-******-*6810
3698-854579-51268	****-******-*1268
2002-467039-17534	****-******-*7534
7417-699589-76640	****-******-*6640
4090-581693-92442	****-******-*2442
256773970	*********
1890172633	**********
844696408	*********
0434371	*******
546218	******
595127	******
14790951002	***********
8255745817	**********
603846	******
60016488394	***********
488803305	*********
54008467	********
92574202	********
50313338	********
579634	******
614933893185928051179844	************************
2635693445430795577829850	*************************
6245564155857685521722055	*************************
038834216890793889978488	************************
14737245394562383517148	***********************
8122122780133147056164451	*************************
9773537874599295135329	**********************
0804955758249006279873	**********************
76802514930901790092	********************
3387138295064084969504	**********************
1K65377600838008	****************
409Z047548272563	****************
237779280286604Q	****************
131322900619682L	****************
25035891361R8999	****************
885P048214519592	****************
5579S55658525874	****************
200313367J874397	****************
24R9378191240042	****************
847M195412127301	****************
9911821615C72221	****************
04962790K0180255	****************
99E3675717128629	****************
180274J953391123	****************
63185864082032O6	****************
97029808421793D1	****************
562281W386720123	****************
M287015455646392	****************
61565271440447T3	****************
1154Z75184332760	****************
721१334729267032	****************
93१1686429991009	****************
511081796320१253	****************
02१4662191441891	****************
2109262993876१00	****************
8978.9455.1294.1507	*******************
5136.6282.7933.9907	*******************
3929.6699.5096.1004	*******************
1141.7481.6185.6513	*******************
4059.7676.6066.8595	*******************
4981.5258.9564.0975	*******************
0268.5007.9072.7144	*******************
3556.3350.9215.9382	*******************
7620.1626.2938.9664	*******************
1519.3511.3392.9440	*******************
5123/4687/9083/6749	*******************
4100/0683/7002/8561	*******************
1585/1387/0277/0082	*******************
7710/9094/4534/4801	*******************
0703/8544/3274/9566	*******************
5807/4244/7521/9944	*******************
4118/6985/4965/4541	*******************
7918/1216/4077/5043	*******************
5735/7973/0961/3877	*******************
3157/0124/0307/3619	*******************
6944_2825_2675_9829	*******************
2597_3529_3078_2395	*******************
8144_4881_2450_2579	*******************
0215_7731_1523_7050	*******************
1781_5784_4294_3187	*******************
9960_5389_9736_2381	*******************
1570_8669_2021_9043	*******************
9337_4655_1804_6323	*******************
5014_6049_5978_6621	*******************
1351_2486_1380_6393	*******************
