# === canonical (hand-written; preserved by generator) ===
#
# Rule: mobile_phone_number
# Category: telecom
# Jurisdiction: global
#
# Alias of `phone_number` — identical input-to-output behaviour,
# including the 00NN international access prefix and compact-form
# support. Exists so callers with mobile-specific schema naming can
# register that name without re-wrapping. Prefer `phone_number` for new
# code; register a distinct custom rule if mobile-specific masking
# matters to your workload. Example: +44 7911 123456 → +44 ****
# **3456; 0044 7911 123456 → 0044 **** **3456.

+44 7911 123456	+44 **** **3456
099-611-4635	***-***-4635
639-609-9799	***-***-9799
057-768-5249	***-***-5249
792-105-1856	***-***-1856
839-751-1769	***-***-1769
241-763-5136	***-***-5136
020-381-7548	***-***-7548
356-562-0020	***-***-0020
551-069-3423	***-***-3423
656-791-6464	***-***-6464
049-034-3902	***-***-3902
793-275-2194	***-***-2194
910-447-8775	***-***-8775
187-019-1517	***-***-1517
466-760-0827	***-***-0827
094-731-8538	***-***-8538
507-729-8312	***-***-8312
981-983-3687	***-***-3687
827-012-9847	***-***-9847
537-898-2114	***-***-2114
467-207-0329	***-***-0329
526-979-0164	***-***-0164
680-737-3831	***-***-3831
995-199-9440	***-***-9440
765-380-4036	***-***-4036
047.810.4801	***.***.4801
487.652.7387	***.***.7387
703.140.8693	***.***.8693
022.075.9326	***.***.9326
701.179.1975	***.***.1975
682.198.1567	***.***.1567
907.594.4215	***.***.4215
217.044.6493	***.***.6493
469.073.6569	***.***.6569
112.185.4202	***.***.4202
468.184.6085	***.***.6085
827.238.7345	***.***.7345
155.653.9548	***.***.9548
861.628.5456	***.***.5456
413.646.1152	***.***.1152
384.293.3902	***.***.3902
127.022.1979	***.***.1979
005.446.2386	005.***.2386
153.470.8511	***.***.8511
938.721.2541	***.***.2541
590.202.2442	***.***.2442
724.869.8029	***.***.8029
443.120.8622	***.***.8622
979.181.3200	***.***.3200
331.261.8720	***.***.8720
274.663.9480	***.***.9480
424.051.5552	***.***.5552
847.945.6418	***.***.6418
854.194.4868	***.***.4868
348.558.3733	***.***.3733
290	***
0283	****
570746	**0746
577116	**7116
519	***
6531	****
2957	****
977739	**7739
6737	****
841	***
44789	*4789
9536	****
007	***
666095	**6095
85507	*5507
336266	**6266
8516	****
05561	*5561
92753	*2753
785	***
+44 7J27585254	**************
+44 7E31527679	**************
+44 7I71648502	**************
+44 7S33221569	**************
+44 7X12368561	**************
+44 7C90216084	**************
+44 7C67324687	**************
+44 7S56098816	**************
+44 7M29005362	**************
+44 7D19647589	**************
+44 7X31846147	**************
+44 7T00455024	**************
+44 7A93342902	**************
+44 7C55783361	**************
+44 7P31980434	**************
+44 7703912389 x9811	********************
+44 7965249004 x3136	********************
+44 7339501957 x9817	********************
+44 7806296626 x7171	********************
+44 7078025292 x7926	********************
+44 7568636059 x3533	********************
+44 7583887492 x9419	********************
+44 7951323791 x7159	********************
+44 7205789791 x2447	********************
+44 7892706629 x7402	********************
