# === canonical (hand-written; preserved by generator) ===
#
# Rule: payment_card_pan_first6
# Category: financial
# Jurisdiction: global (PCI DSS)
#
# Keeps only the first 6 digits (BIN); preserves dashes and spaces.
# Example: 4111-1111-1111-1111 → 4111-11**-****-****.

4111-1111-1111-1111	4111-11**-****-****
9535 5952 2890 3888	9535 59** **** ****
5820 8383 8704 7001	5820 83** **** ****
6549 9162 7973 1979	6549 91** **** ****
3297 0190 2785 2551	3297 01** **** ****
2383 6727 5471 7548	2383 67** **** ****
5010-573120-95957	5010-57****-*****
1621-281188-95239	1621-28****-*****
9665-505422-47906	9665-50****-*****
2083-451612-55354	2083-45****-*****
4332-353246-51034	4332-35****-*****
6088-319034-18279	6088-31****-*****
3775-098516-78139	3775-09****-*****
3272-635897-71510	3272-63****-*****
0778-841433-64527	0778-84****-*****
2172-014280-17196	2172-01****-*****
2095-076883-53379	2095-07****-*****
1989-032059-79666	1989-03****-*****
4957-703607-15949	4957-70****-*****
9975-431361-59619	9975-43****-*****
8252-918726-88899	8252-91****-*****
1616-951002-86050	1616-95****-*****
5137-897030-59595	5137-89****-*****
6519-635197-03423	6519-63****-*****
1123-637508-59775	1123-63****-*****
0642-197811-23941	0642-19****-*****
92793491998	***********
90829171	********
66627366	********
6868218	*******
241692	******
3886616	*******
93169866	********
802929	******
387866596	*********
8274585	*******
2649084	*******
376171	******
799716	******
5578030624	**********
6822160	*******
56892079605100933535	********************
5837373335942485207653	**********************
73162517278162120896571	***********************
54361434101673555005968	***********************
9797365794373489286002	**********************
504538519205490402148	*********************
5151843168663684497876	**********************
01105340077760698109198	***********************
9100470035359418835491	**********************
32394335687534390817655	***********************
4L40441482611913	****************
74S6976558527994	****************
5093083675Y34567	****************
570563690U869164	****************
43788335288837Q9	****************
341541B188416827	****************
004N867032480348	****************
409927509Q510402	****************
19J1107519706420	****************
002N346568177141	****************
75022388018904T2	****************
758302848291272E	****************
8183X36777709673	****************
047294890716W059	****************
X929499544819474	****************
D129055572663785	****************
79003618919683D6	****************
81940181056K6571	****************
391198398294F865	****************
118Y889394400334	****************
१159026024534492	****************
4027१17928356574	****************
3१51058374041743	****************
064702640१897300	****************
91427346094१3420	****************
5565.9387.9221.6005	*******************
9179.7401.1300.3796	*******************
4510.6910.4958.8009	*******************
6617.2061.1611.9472	*******************
9089.0521.4736.6577	*******************
9048.4170.2898.7369	*******************
1069.8122.4187.7307	*******************
7709.6443.6684.9522	*******************
7819.6833.1412.9223	*******************
7567.0672.7189.5520	*******************
8918/4003/3990/3920	*******************
3748/3113/2520/9138	*******************
1080/5659/2246/0383	*******************
2470/5569/8576/7740	*******************
7729/5649/2473/7382	*******************
8693/1183/8321/7442	*******************
1773/8826/4212/1890	*******************
7655/9242/0820/0299	*******************
7174/9457/2323/9795	*******************
5701/8372/2702/8160	*******************
5600_1955_6084_2605	*******************
2586_9149_6932_1180	*******************
4314_1895_7932_2354	*******************
1326_7779_5749_3154	*******************
4182_0650_9406_7184	*******************
6447_0826_9491_1156	*******************
6528_7126_6541_8392	*******************
1876_8323_9871_9928	*******************
5234_0423_1958_0617	*******************
7355_6556_3234_9868	*******************
